191	808	162
1479	1140	48
165	416	3352
1611	421	70
1798	900	1479
1713	445	91
610	2339	336
1149	1715	835
872	625	92
293	533	249
47	128	80
1743	1909	52
21	551	193
810	197	300
767	245	225
1695	109	1309
445	1631	502
223	2671	2444
1374	3705	86
1431	231	143
1144	3781	84
1837	136	85
116	976	15
1531	990	218
729	2225	558
636	1241	392
1169	911	386
159	106	278
342	534	550
235	924	53
521	1991	505
938	1183	713
765	2903	750
1383	2129	267
1597	2158	561
42	938	118
945	642	361
1778	1597	208
1226	513	1444
1767	2269	1448
765	2486	1833
1885	1305	762
66	1301	226
1800	2674	382
1472	1646	265
1495	344	148
701	754	83
791	3744	799
861	619	340
369	313	330
947	2312	52
1360	1057	155
550	503	2646
729	1293	738
792	177	1404
1206	117	632
289	612	837
1401	854	819
341	3177	291
564	897	1083
1002	325	93
78	1476	179
262	828	131
1780	759	357
324	899	31
370	703	965
838	1993	33
1536	3296	91
608	3888	5
1013	2709	1465
775	3447	146
501	943	37
1611	105	270
579	1334	215
1223	1245	380
1697	732	261
881	1814	160
634	5	245
317	2157	112
976	1054	7
543	320	1566
951	3867	346
401	579	1069
472	1041	114
1821	1781	118
944	3984	114
1566	779	4593
206	1609	231
1255	220	319
878	3703	149
1536	468	59
1237	308	104
1642	3088	1
1389	2871	224
58	1143	39
73	1395	1343
610	470	4001
174	243	184
398	202	50
893	418	141
465	862	94
1829	3974	235
1136	3394	1247
331	42	53
1770	1161	118
681	858	16
1235	1817	96
1048	1115	82
1193	308	107
1166	40	190
285	2999	19
1048	11	64
1305	2479	60
1575	581	946
1681	1332	355
11	317	1547
1450	677	307
245	1229	761
1630	3203	193
265	2900	74
11	299	7425
1017	1822	4171
874	932	213
803	2278	185
751	3919	257
1434	4469	644
40	115	704
1793	3354	18
410	10	6
1298	1551	247
301	1521	127
862	621	157
1351	1925	52
1627	2445	345
1862	335	444
1042	4184	425
962	1285	701
407	317	2553
1182	1049	2305
438	974	422
738	971	533
1169	4391	662
1812	1420	633
1078	4256	430
150	1241	1247
1486	60	376
1376	682	903
567	2824	375
1245	1834	118
967	1527	103
1043	1498	177
64	558	427
163	2283	194
491	3624	335
943	2059	939
429	1183	6271
1459	550	353
582	461	585
541	1229	396
1074	2713	962
575	2781	122
1489	682	453
1814	688	163
1158	3742	285
7	152	581
82	1539	111
266	1434	16
1274	1691	148
1600	697	116
1685	2892	28
267	850	126
992	3298	335
515	3054	298
452	1685	81
1184	545	104
1095	335	242
1008	2959	807
690	878	148
624	223	177
1065	416	240
731	927	426
1073	2721	483
219	2648	4447
64	1179	405
483	911	226
1103	1864	42
1793	1067	21
765	514	913
353	588	35
1480	3458	935
1692	1824	461
1647	4487	138
1400	349	41
1245	3784	131
749	2791	285
659	314	46
1610	1001	881
24	610	218
428	320	94
373	233	218
908	50	509
525	150	2390
48	759	533
1252	3109	1064
1607	2393	300
1733	2018	233
1824	1041	30
1250	205	103
1082	1415	311
979	2092	381
1370	1866	1039
169	939	418
385	1480	173
76	172	40695
813	1187	99
40	909	147
1325	785	584
1498	246	1329
917	1889	1858
511	2035	2723
1041	103	655
1686	324	198
358	373	1864
48	899	281
1676	439	281
1058	310	892
1103	660	82
814	897	291
752	953	54
1143	2699	426
1561	934	143
250	900	74
1661	1002	354
255	496	506
1275	3803	6
1078	3431	355
510	301	239
791	57	28945
691	157	179
1440	3689	189
1371	2095	43
660	3870	11
1735	4439	51
1771	165	549
398	966	67
874	18	411
733	454	141
497	285	193
1226	1887	195
93	1488	452
789	2255	377
713	745	184
1840	3505	86
240	2745	581
949	1850	93
185	42	597
1271	125	1737
908	372	619
1103	3891	40
1505	169	2962
536	3712	105
618	650	1436
27	674	150
34	793	335
1028	4170	800
210	2617	1534
1172	388	727
492	681	2
27	679	68
1456	142	3757
1251	2252	113
434	1681	605
1641	1165	228
1567	438	261
353	1393	40
1132	990	350
1759	1708	760
213	962	1318
634	778	635
731	105	268
1171	373	177
1532	375	67
34	798	253
1270	4091	389
1056	127	120
171	2330	24
658	415	1198
41	917	268
336	58	562
1622	621	376
880	953	540
1273	1701	468
1108	3876	300
473	1183	203
399	479	331
1694	1303	350
931	4096	143
1531	3681	70
327	3134	26
1104	91	2210
1001	2067	6551
968	1630	227
494	1600	329
351	1723	85
1331	1337	153
1023	511	880
414	660	113
31	735	874
1768	1249	312
73	1390	2933
1297	900	653
1580	3804	1738
396	1118	256
1476	2970	212
1003	3790	226
877	205	66
1698	424	1549
1616	2145	227
800	464	508
491	781	801
110	1194	24
1254	4423	283
312	3089	28
1227	2432	70
1630	545	391
1352	3201	10
1623	618	127
1429	723	95
1546	3715	1054
704	4025	292
598	382	265
239	763	617
545	534	1749
833	3054	1309
832	3026	188
1194	1287	295
130	1896	26
1640	4247	319
866	423	766
1624	2062	162
781	2916	534
1772	338	1064
859	1028	84
698	784	640
1281	787	15147
1560	618	148
59	1163	178
25	548	72
454	116	32
927	784	483
726	69	65
1253	1427	1023
952	3699	5
886	1144	180
1124	1118	148
1114	4357	22
191	1325	267
161	313	1292
385	1853	130
460	1810	497
562	152	2010
1578	441	1484
1622	899	490
1860	886	666
1388	2853	45
499	1118	223
873	1573	1880
309	3076	1326
401	3385	1008
940	719	840
939	964	72
1735	2446	28
304	3071	203
1570	439	186
1813	1002	130
1776	461	66
1877	347	17
304	10	263
1846	18	113
1817	2559	45
54	1071	1621
430	39	420
1624	168	297
436	342	345
1251	262	152
1892	4483	443
1630	2904	136
1215	1608	383
415	897	297
588	505	112
887	83	65
1232	723	234
1774	4129	717
1311	781	235
489	2583	351
1049	897	64
211	380	178
1264	880	114
1371	99	37
594	221	78
1357	936	121
1312	144	130
1574	1815	249
1442	550	184
628	427	548
1220	3365	7
215	1712	7
456	279	170
1359	41	394
1218	1182	866
1600	924	388
1740	92	191
1406	555	673
98	1066	468
1418	2854	162
965	963	101
1166	2298	179
1123	455	252
1677	1394	405
927	2845	243
161	314	455
502	1394	237
1492	246	264
107	111	503
162	794	119
328	2588	365
962	4311	719
585	347	442
167	1248	325
785	29	453
848	1143	348
228	165	328
476	2423	64
1365	824	248
849	1824	115
1572	502	1046
1204	1656	46
196	309	146
1254	416	428
1675	142	82
381	2264	20
1412	1599	13
1128	3129	1396
159	1703	236
117	966	65
79	253	1617
1260	1152	225
159	2244	73
1634	681	228
754	533	369
787	800	742
1329	385	571
726	454	42
5	144	24
185	2417	2037
1409	793	427
397	844	337
1239	1106	362
222	745	259
1251	4138	60
1371	611	67
1496	1728	220
1303	625	209
623	625	535
149	612	18
1242	249	168
1091	4390	665
1538	1545	79
1174	157	54
1147	1957	202
1687	2004	170
1703	730	171
1325	2091	886
857	325	535
693	2691	69
934	535	1511
320	1676	63
335	3156	1475
14	127	235
707	723	350
1858	610	243
386	2431	19
1696	2736	74
594	864	123
114	1235	890
1724	276	665
714	911	297
1823	956	162
1430	91	1404
961	385	34
124	1002	974
293	324	287
714	119	898
1344	1651	73
83	1020	945
1657	99	109
1326	1049	209
676	977	146
1771	953	224
1620	83	293
1287	1152	242
821	1882	325
188	1908	580
651	1139	751
609	2175	53
1468	3186	159
714	385	712
502	1962	36
650	93	502
629	2463	127
1474	344	386
1180	187	96
1829	330	238
928	1669	67
423	1190	141
415	3437	2445
967	164	58
1483	3106	117
1161	732	1701
387	330	336
1651	1738	759
111	1837	2
1122	52	8
1286	2743	146
265	40	133
329	1649	3629
1886	1810	177
1425	168	239
881	3848	96
340	202	116
1067	544	39
837	829	646
264	737	1188
1093	270	2303
531	3092	923
908	1293	586
1005	906	57
980	680	96
978	2134	77
952	1838	3
1626	4122	31
732	1939	63
764	265	734
1420	2072	931
677	45	350
1063	561	4
186	2423	57
1339	1229	223
892	1024	126
345	922	295
1079	1752	358
197	838	36
1341	1087	3456
148	316	772
618	2362	323
396	65	62
1374	1222	88
351	299	70
1244	309	1730
548	115	298
1204	1653	14
1720	3090	1899
484	445	406
156	1041	231
869	202	1
458	1810	230
1164	88	1118
1785	723	139
642	1649	186
1219	788	484
244	2789	239
859	2838	72
702	639	311
1771	134	363
1755	546	337
590	1817	46
1665	2018	134
228	273	75
1108	745	252
1208	1050	605
1007	2430	528
1588	378	57
795	1874	93
493	1398	165
1734	183	642
454	937	62
840	1277	866
976	1510	16
1877	4258	13
627	1393	926
375	1824	126
1865	4153	559
1006	420	43
1716	548	219
1383	2116	280
1681	894	274
125	210	372
330	1892	151
779	387	126
291	87	287
1006	647	26
783	1303	861
1052	2583	387
356	941	491
758	420	4
450	646	510
744	2092	265
1319	3757	39
1713	920	201
1697	2227	1410
413	438	170
731	625	230
1877	83	36
1407	1732	259
1111	4353	188
605	1138	155
1179	1435	75
600	3869	72
1211	3937	87
1463	836	43
427	2853	287
1227	1637	116
1532	2906	28
1762	2309	43
640	659	4
892	1929	142
786	894	1
95	1118	561
937	205	638
1234	1822	517
1805	475	273
1539	582	254
1782	1188	123
12	346	2
1337	219	2778
860	290	231
503	682	270
586	1522	366
1597	1370	638
585	3839	441
1850	643	982
834	1253	38
488	2086	255
1316	2205	1258
1164	586	469
444	2703	139
1851	508	593
422	1863	26
430	111	521
424	551	601
1854	2456	16
1600	1266	55
1538	597	275
1782	2157	49
314	1402	2420
325	2586	1483
1324	1916	1963
1406	97	2524
1679	895	284
1660	1977	4
410	2918	5
1774	3267	462
847	3938	1348
1561	546	209
674	247	756
3	91	309
963	608	611
27	611	59
782	1922	52
1025	337	180
1510	4397	106
905	731	85
1110	683	277
1885	389	280
299	2747	761
1372	1034	5290
1077	1451	47
1596	1339	98
964	3531	126
1470	674	390
1568	4459	277
230	439	246
683	939	65
997	2749	646
1730	275	2
1770	911	79
909	375	137
750	1269	957
1266	2341	361
1272	718	252
1463	107	33
1291	1810	416
1451	66	897
1439	300	163
1226	1235	185
1338	4298	100
1506	2412	66
74	1415	254
1534	309	88
1121	187	173
1230	3863	274
383	902	280
1424	1087	312
143	804	245
1844	389	62
1833	636	148
1763	3167	457
690	891	1535
344	3192	17
1782	1520	74
387	1057	200
725	1258	169
909	745	162
851	1862	40
797	349	220
207	931	83
1410	334	88
1027	683	54
1194	1435	368
1226	2638	371
102	277	655
970	417	162
190	619	124
1763	1404	1022
217	211	14993
914	384	393
429	1188	426
931	4289	134
672	614	60
803	2404	71
783	371	235
1548	4083	147
1627	3343	1125
1190	2577	905
1887	3951	1236
1080	1910	428
512	2449	88
342	3183	618
781	4124	1092
613	561	83
188	523	743
637	176	269
1391	1187	37
1758	342	333
548	1376	835
559	1505	484
1425	588	491
788	301	77
36	824	68
611	2700	277
1164	2297	455
592	940	125
1373	2357	812
73	212	676
1092	130	1995
216	325	2
521	325	384
748	724	32
260	282	270
330	2657	59
551	168	33
1760	258	155
1685	1840	34
1765	718	58
1476	1669	121
1622	1685	276
166	2212	7458
1081	83	81
310	2695	180
911	42	202
1293	2947	85
167	1183	164
909	101	168
1811	420	673
1199	625	212
1191	613	1
287	102	143
505	659	1752
1057	320	1081
1465	208	1226
933	402	314
1355	3494	491
1201	1935	144
1273	248	319
562	2779	1410
1479	71	77
1009	718	904
1327	272	12258
551	2614	24
1822	590	626
824	1183	298
824	3479	56
110	65	22
1717	3899	1091
525	184	4386
1428	545	813
1198	544	1465
523	249	323
1714	1102	680
1503	1694	147
305	296	208
481	735	271
1813	1922	24
1499	1618	195
589	338	339
508	592	410
242	2086	3
1248	129	226
575	2784	664
193	2495	220
361	447	204
1338	924	184
1705	375	2015
1788	1337	550
629	610	86
1522	2343	779
308	619	649
1271	438	545
1459	2244	284
1062	222	427
812	499	354
501	492	79
1486	66	1086
1697	745	1355
427	1521	139
1829	252	268
1743	38	24
611	1255	165
26	644	15
5	146	19
1396	233	179
559	3775	554
1833	333	697
152	94	109
1634	299	319
1307	828	409
1332	3705	211
1775	3963	3600
819	181	395
1824	1091	63
1396	98	126
1734	1222	967
1208	682	540
1181	3317	153
160	1300	281
1098	3415	254
1781	1152	245
87	941	91
1271	391	568
1018	2262	259
844	847	515
961	1991	37
1327	282	301
1078	1351	799
489	418	369
690	3066	478
1160	4421	114
1014	4351	62
1526	421	324
997	1234	981
946	4062	513
1041	4365	443
632	3133	184
774	606	82
594	3804	69
505	39	1914
1748	3315	1185
1724	3138	3733
1220	3459	11
1641	2176	1313
18	477	120
1632	109	10
1058	1222	730
1025	2779	26
88	1356	1714
1883	820	356
184	1487	770
559	1508	631
364	828	1610
175	1922	249
1394	107	451
1299	1978	50
1275	820	2
1842	617	562
257	230	99
1368	277	568
1362	702	642
1628	1381	176
667	2305	86
429	1521	585
436	1343	193
369	1235	81
1224	185	27
1017	1476	9170
345	2045	230
953	1256	778
884	577	1768
1039	582	230
252	1777	275
1206	941	528
964	899	600
1064	719	266
620	188	139
81	18	77
1485	4093	5
1202	531	55
735	398	544
1650	66	416
1317	285	825
1797	1144	76
1512	418	118
1085	420	675
1088	1241	151
121	454	2230
184	335	337
273	2941	154
236	193	634
1419	1791	722
937	347	286
1843	1486	274
1226	526	207
785	2879	266
1546	3532	2286
138	2057	935
1855	4444	466
432	120	776
1656	3837	920
1712	483	244
396	971	194
1683	438	99
771	3115	237
491	780	2840
454	1672	34
1370	582	130
1405	828	541
245	1463	558
899	4186	273
1366	1811	302
1120	1285	339
1436	523	245
1399	117	217
716	496	10
896	1226	36
302	345	5475
14	388	306
1246	1575	41
413	3054	110
832	1397	221
1394	3382	258
790	804	209
1280	3378	502
245	1031	389
1524	1898	95
229	2040	904
1713	958	93
1760	241	198
410	2771	4
180	300	258
114	1872	265
1421	300	341
1885	998	1636
347	2035	598
1872	2854	531
623	117	599
1201	2335	233
1848	4348	16
1750	738	232
1732	242	110
282	1183	114
741	966	19
1009	39	151
1623	2176	36
618	702	44
941	2107	164
349	126	1007
758	2060	5
826	47	870
1379	275	90
196	2529	159
207	695	109
1531	3224	45
196	2526	361
1805	851	93
1409	343	186
167	2306	517
409	412	318
1382	924	750
1751	4379	329
208	2386	4165
981	344	145
1548	902	868
353	336	59
309	1341	1198
615	900	6476
1746	594	436
1056	1124	363
1689	449	38
665	3972	1
700	320	168
1774	1294	371
860	80	321
1796	2490	13
550	2478	666
454	87	30
163	2280	493
1043	3488	303
1618	3352	1437
938	1718	282
1258	344	63
686	3261	2054
1874	3261	793
905	535	258
1648	4480	286
142	688	1335
847	217	1387
993	2520	310
1421	1312	607
1502	611	115
1244	615	289
1597	1523	849
998	660	332
413	538	90
545	2401	1094
691	3808	263
202	1548	292
906	2645	140
160	2250	481
1845	1920	235
1863	886	89
1858	1768	176
486	182	68
105	1538	350
1697	1308	311
372	1148	106
1886	2308	196
1043	382	332
223	2089	561
829	94	31
491	299	1103
847	256	1895
191	1519	213
258	1253	24
1040	279	77
1005	820	27
1748	3847	409
87	1597	99
1248	4311	356
729	1922	827
529	735	67
214	1792	2832
898	2116	325
581	3089	189
1088	191	75
1761	168	55
1145	1194	544
701	924	45
49	893	1044
714	2111	262
294	198	499
1804	3175	414
1130	550	254
919	65	554
898	595	286
1882	960	10
385	302	66
1331	235	208
1455	317	559
126	203	855
1527	917	449
519	588	76
948	297	1715
266	320	14
1822	959	539
348	2587	246
92	48	37
1056	1299	145
5	139	27
558	185	623
1345	735	24
1134	324	114
1780	3895	1111
1268	2371	1726
1474	1927	86
1495	633	226
164	1686	578
927	418	3456
1393	1248	31
764	1207	743
704	1997	351
858	900	1718
197	839	165
1794	1799	89
1517	427	420
1404	349	302
1102	1521	214
1754	152	382
1435	1810	108
916	1435	158
1480	2454	535
686	910	2334
1728	111	566
903	958	3983
1871	1093	393
403	533	1105
1060	3239	265
1578	1881	1036
82	1535	120
250	202	80
156	2065	171
314	3092	1092
1031	685	102
754	4088	286
1389	2094	1343
1065	3379	189
134	2012	384
532	152	105
385	1475	32
1181	403	370
173	2347	409
1092	1643	2841
687	3664	48
119	483	452
802	1343	653
235	2290	622
1753	450	422
1308	2595	427
1362	648	292
313	3090	1686
377	2991	205
122	1934	205
356	1102	86
1508	1465	78
1366	1087	318
541	285	152
84	1556	22
338	2888	409
862	535	116
616	3900	859
5	159	15
1266	286	1606
719	141	41
293	1887	350
1771	182	220
1602	981	336
1301	4211	1333
561	2146	180
627	229	305
1839	625	465
1793	1856	28
537	226	437
1480	1097	577
241	21	985
1154	1723	62
328	818	329
1569	3334	650
557	2126	372
244	2795	63
454	3377	98
1574	415	210
140	1826	1564
672	1024	715
450	642	309
283	674	1909
439	103	167
415	1517	500
924	4126	60
117	956	76
1011	55	221
1075	2614	2167
327	3130	45
1865	337	1055
1614	4417	2250
908	1684	291
801	1648	386
838	1266	56
506	1186	6713
545	1673	3122
1795	1487	776
1795	2221	520
168	727	453
81	1524	215
1404	3543	240
1756	183	120
1326	486	162
1425	1685	148
972	1904	211
970	2093	215
1516	1987	137
404	3316	315
1861	1875	312
688	1451	1028
513	2180	43
1617	449	344
1584	250	62
663	990	178
1761	754	212
1409	798	191
773	4078	2237
955	1221	356
1138	173	208
257	1330	90
182	1755	16
1254	623	197
1432	656	1374
305	338	91
966	2620	3823
512	735	112
764	3816	829
240	1898	499
1418	2691	253
1690	2572	214
931	906	200
729	116	828
511	1071	2202
776	2469	76
1487	183	759
1734	798	519
1348	2044	308
1503	1726	111
49	894	292
895	2593	693
1172	3834	261
1387	250	1109
1243	3505	195
1147	267	386
1754	3494	624
1743	3908	25
428	314	44
625	3135	72
1076	682	934
625	3589	166
303	1766	266
165	1583	230
293	504	472
882	1652	110
86	787	749
954	953	123
46	976	52
1890	4097	127
921	4280	1050
1342	732	311
1516	857	316
1599	483	48
1516	2305	242
1154	723	77
782	3708	37
1159	1490	644
1002	1115	130
647	857	554
446	1350	182
977	559	540
159	1214	72
1311	1723	689
909	436	728
839	299	11350
1480	2308	3020
1664	24	126
1262	431	156
1222	712	147
1856	297	61
690	614	617
715	726	254
104	20	675
424	1360	308
1120	1752	221
1245	85	238
1292	1095	857
1325	1977	2806
1094	2643	420
937	3032	597
1856	2174	23
1347	594	1622
882	2590	77
412	1299	593
1755	1107	148
1841	231	3832
423	91	238
1684	583	119
1288	2106	288
518	588	34
134	615	138
682	147	124
1498	1556	258
14	392	258
1568	2332	230
195	725	55
1047	174	656
233	779	437
770	2028	169
683	2158	66
1138	334	151
578	185	3557
1290	2360	362
1278	900	40
856	763	23
323	759	14
1000	247	561
1767	2062	7805
1162	3851	566
1773	2734	129
1883	2072	407
1749	253	319
1878	2107	319
1877	1631	31
977	708	498
1446	590	180
281	2573	492
1780	121	417
1430	263	438
120	45	784
1332	246	134
1621	724	823
153	346	329
263	1678	10
322	2450	247
1831	51	1475
485	1562	145
307	1319	209
384	3341	118
122	1041	267
994	3781	393
54	1080	463
404	3406	434
1740	358	232
172	2339	143
1128	286	3877
847	2433	2082
1844	246	625
1804	1429	497
907	3388	388
1074	319	307
1098	68	490
1772	900	192
792	951	1311
614	3774	99
110	1827	50
1338	1457	108
1683	3880	166
1471	726	729
298	2486	237
1605	181	437
901	1072	126
69	1346	1
1589	2066	256
814	610	245
876	2320	74
1205	1144	426
29	707	58
910	4139	84
573	1545	172
831	2926	251
561	3790	345
546	3730	490
1011	971	239
347	2361	227
401	88	5365
300	256	817
567	1691	1307
1320	1503	133
759	1868	404
1711	182	590
1842	2387	279
685	2642	298
60	1175	92
412	1287	464
1626	4218	44
20	525	702
243	2780	1686
1833	2878	253
1072	1188	523
396	1661	86
1779	1296	434
564	1334	885
1712	506	527
1386	783	340
347	1641	246
439	314	239
1075	683	492
224	737	109
882	907	516
629	217	90
1385	167	3300
790	3837	447
473	1095	297
1315	702	305
1412	487	4
1144	1489	123
245	231	379
489	1824	2146
1103	1656	46
1366	2343	258
1412	1555	7
218	343	81
1537	1520	66
1638	1782	210
1708	2823	100
1631	389	1310
662	1600	178
28	690	136
468	328	14
1476	994	484
276	2539	258
563	249	1121
1718	580	127
694	3307	2446
793	1103	100
546	2509	375
1361	1800	2812
135	76	1184
1186	403	2251
134	902	97
1541	2841	420
932	2105	555
1632	2537	5
267	2314	58
1190	117	503
510	308	268
901	3302	493
921	1288	596
629	349	165
1174	1925	132
1351	1374	5
634	780	230
1240	293	59
541	168	191
322	544	69
1816	103	5260
998	2367	109
533	96	261
1228	374	1622
1736	103	1139
607	208	347
1317	906	237
314	273	1854
1462	1727	284
859	3916	90
976	325	15
1166	1118	381
1348	915	239
1700	4006	85
453	1177	466
1844	2631	27
1234	1574	733
580	2726	552
427	3477	90
954	209	187
113	68	192
379	1047	313
4	116	275
1739	2049	602
467	163	984
923	1603	157
338	53	826
1807	371	310
1535	4270	157
775	785	142
113	65	234
241	861	95
1756	1599	481
1641	749	1137
420	2118	366
1557	900	60
715	336	121
343	3189	494
406	3413	5
909	377	135
1761	302	368
266	1669	27
1651	801	1029
1890	87	119
192	525	51
1281	2946	2134
343	1163	515
1179	616	383
1451	172	409
980	513	421
417	1253	1369
233	787	1151
1349	1384	85
72	673	196
182	102	101
1030	2041	98
1729	337	109
345	39	1399
218	402	1779
1581	2741	792
169	1011	575
737	1881	143
31	754	189
432	385	431
173	147	220
1171	1279	238
644	1686	425
1358	2274	157
1287	1635	363
844	2685	1301
1848	3092	31
261	2583	870
1048	1887	71
1644	829	242
1612	320	203
811	857	1949
1312	229	120
1571	971	176
1062	90	1498
754	485	326
1581	656	81
433	1254	11
1542	87	34
651	1362	1564
1671	2040	754
90	1642	81
592	434	37
61	726	173
779	84	130
1003	908	537
191	1761	137
1343	2056	173
57	371	447
833	2477	1683
121	1779	115
487	597	1430
921	1421	341
444	50	243
722	804	552
963	541	5199
1556	1324	67
547	3742	2190
922	153	471
1801	2301	295
1046	1718	259
922	258	557
1045	1779	73
123	1272	1718
403	1786	1132
1820	3721	1402
1852	423	73
1823	325	376
794	486	346
905	2387	287
1133	535	296
14	390	279
531	906	159
137	807	91
732	1637	1069
84	571	61
330	1695	197
1359	2368	49
61	1189	86
329	1343	1157
723	1943	207
541	3720	370
378	338	59
1550	358	405
1492	68	195
1436	613	114
560	3782	247
1179	81	100
533	3709	159
1431	783	96
1572	2820	729
1866	270	150
240	2744	503
516	3516	28
1797	3464	78
1538	177	147
1497	2042	159
1364	386	74
1200	801	527
1759	1072	253
1131	1071	172
21	81	330
1823	299	297
1143	828	358
1414	998	380
785	795	384
327	183	52
1435	3046	23
9	256	315
1516	3293	182
356	96	222
1506	2552	22
206	746	112
287	1118	611
1430	1317	403
115	1446	187
1483	43	120
1474	688	66
1614	2151	804
972	3759	644
105	1188	112
1870	636	148
704	2152	226
1798	277	398
1818	570	55
1763	1648	185
1258	673	199
980	1686	117
195	1319	57
1436	310	125
1678	2487	646
93	483	297
249	2274	584
523	2089	25
1892	3745	650
1214	793	1973
668	837	183
664	1600	31
1849	1498	1
1650	4290	187
298	1603	211
1868	488	256
845	530	466
9	118	310
831	2847	392
932	1815	989
245	1037	299
287	3001	165
200	1003	196
838	2990	193
1060	2797	195
1186	1385	149
513	3663	72
1834	994	1614
1204	69	9
855	1225	718
723	50	730
1602	3002	247
401	102	3296
427	3475	274
347	711	700
535	962	172
1398	3258	538
1388	9	45
325	119	603
143	1319	202
532	164	155
650	1351	387
928	588	54
1061	799	916
799	695	518
1820	3912	3597
710	708	2229
747	583	1783
590	2896	452
1293	2593	99
957	431	119
765	2069	968
235	599	309
328	259	529
718	2060	195
55	1080	45
39	840	1055
1730	673	17
1378	2282	402
1103	3404	149
