,user_id,item_id
697,7595,8059
698,7595,8598
699,7595,8764
700,7595,8844
701,7595,9009
702,7595,9099
703,7595,9118
704,7595,9325
705,7595,9371
706,328,1
707,328,49
708,328,2631
709,10787,1
710,10787,130
711,10787,374
712,10787,503
713,10787,526
714,10787,771
715,10787,1209
716,10787,1240
717,10787,1593
718,10787,1902
719,10787,1951
720,10787,2066
721,10787,2244
722,10787,2779
723,10787,2968
724,10787,3024
725,10787,3215
726,10787,3446
727,10787,4004
728,10787,4013
729,10787,4477
730,10787,4949
731,10787,5998
732,10787,7047
733,10787,8734
734,10787,9025
735,10787,9113
736,10787,10111
737,9845,1
738,9845,454
739,9845,455
740,9845,1193
741,9845,1205
742,9845,1290
743,9845,1480
744,9845,2494
745,9845,2939
746,9845,3145
747,9845,3153
748,9845,6948
749,9197,2
750,9197,18
751,9197,80
752,9197,89
753,9197,122
754,9197,123
755,9197,126
756,9197,145
757,9197,169
758,9197,201
759,9197,202
760,9197,246
761,9197,269
762,9197,333
763,9197,348
764,9197,386
765,9197,392
766,9197,393
767,9197,469
768,9197,512
769,9197,523
770,9197,537
771,9197,555
772,9197,575
773,9197,576
774,9197,741
775,9197,742
776,9197,762
777,9197,834
778,9197,849
779,9197,855
780,9197,932
781,9197,952
782,9197,978
783,9197,1001
784,9197,1119
785,9197,1207
786,9197,1249
787,9197,1404
788,9197,1444
789,9197,1495
790,9197,1545
791,9197,1571
792,9197,1586
793,9197,1648
794,9197,1674
795,9197,1680
796,9197,1721
797,9197,1721
798,9197,1760
799,9197,1777
800,9197,1787
801,9197,1809
802,9197,1812
803,9197,1841
804,9197,1852
805,9197,1867
806,9197,1878
807,9197,1901
808,9197,1946
809,9197,1977
810,9197,1978
811,9197,2076
812,9197,2103
813,9197,2111
814,9197,2175
815,9197,2185
816,9197,2235
817,9197,2287
818,9197,2290
819,9197,2376
820,9197,2401
821,9197,2414
822,9197,2470
823,9197,2484
824,9197,2488
825,9197,2491
826,9197,2511
827,9197,2581
828,9197,2614
829,9197,2717
830,9197,2747
831,9197,2760
832,9197,2851
833,9197,2994
834,9197,3025
835,9197,3071
836,9197,3269
837,9197,3297
838,9197,3397
839,9197,3409
840,9197,3414
841,9197,3443
842,9197,3463
843,9197,3470
844,9197,3519
845,9197,3542
846,9197,3579
847,9197,3599
848,9197,3655
849,9197,3680
850,9197,3740
851,9197,3810
852,9197,3836
853,9197,3877
854,9197,3942
855,9197,4052
856,9197,4107
857,9197,4505
858,9197,4611
859,9197,4667
860,9197,4694
861,9197,4704
862,9197,4860
863,9197,5026
864,9197,5049
865,9197,5079
866,9197,5159
867,9197,5222
868,9197,5606
869,9197,5712
870,9197,5779
871,9197,5818
872,9197,5822
873,9197,5836
874,9197,5866
875,9197,6141
876,9197,6299
877,9197,7116
878,9197,7387
879,9197,7903
880,9197,7908
881,9197,8601
882,9197,8724
883,9197,8865
884,9197,9347
885,9197,9634
886,9197,9731
887,9197,9816
888,9197,9817
889,9197,9818
890,9197,9819
891,9197,9820
892,9197,9821
893,9197,9822
894,12594,2
895,12594,5
896,12594,12
897,12594,32
898,12594,34
899,12594,63
900,12594,126
901,12594,152
902,12594,153
903,12594,176
904,12594,189
905,12594,194
906,12594,197
907,12594,204
908,12594,310
909,12594,311
910,12594,416
911,12594,435
912,12594,442
913,12594,636
914,12594,658
915,12594,658
916,12594,658
917,12594,658
918,12594,670
919,12594,671
920,12594,702
921,12594,713
922,12594,741
923,12594,743
924,12594,750
925,12594,773
926,12594,833
927,12594,851
928,12594,853
929,12594,867
930,12594,869
931,12594,879
932,12594,954
933,12594,967
934,12594,1002
935,12594,1190
936,12594,1208
937,12594,1272
938,12594,1278
939,12594,1430
940,12594,1580
941,12594,1584
942,12594,1689
943,12594,1703
944,12594,1751
945,12594,1893
946,12594,2360
947,12594,2671
948,12594,3037
949,12594,3037
950,12594,3037
951,12594,3054
952,12594,3076
953,12594,3192
954,12594,3316
955,12594,4226
956,12594,4467
957,12594,5443
958,12594,7863
959,12594,8516
960,12594,8516
961,12594,8516
962,12594,8516
963,12594,8516
964,12594,8516
965,12594,8516
966,12594,8516
967,12594,8516
968,12594,8516
969,12594,9892
970,12594,10400
971,12594,10400
972,12594,10400
973,12594,10400
974,12594,10400
975,12594,10400
976,12594,10400
977,12594,10400
978,12594,10400
979,12594,10400
980,12594,10401
981,12594,10401
982,12594,10401
983,12594,10401
984,12594,10401
985,12594,10401
986,12594,10401
987,12594,10401
988,12594,10401
989,12594,10401
990,12594,10402
991,12594,10402
992,12594,10402
993,12594,10402
994,12594,10402
995,12594,10402
996,12594,10402
997,12594,10402
998,12594,10402
999,12594,10402
1000,12594,10403
1001,12594,10403
1002,12594,10403
1003,12594,10403
1004,12594,10403
1005,12594,10403
1006,12594,10403
1007,12594,10403
1008,12594,10403
1009,12594,10403
1010,12594,10404
1011,12594,10404
1012,12594,10404
1013,12594,10404
1014,12594,10405
1015,5288,2
1016,5288,26
1017,5288,26
1018,5288,30
1019,5288,47
1020,5288,101
1021,5288,148
1022,5288,174
1023,5288,178
1024,5288,201
1025,5288,227
1026,5288,260
1027,5288,261
1028,5288,274
1029,5288,279
1030,5288,286
1031,5288,292
1032,5288,294
1033,5288,299
1034,5288,306
1035,5288,313
1036,5288,334
1037,5288,341
1038,5288,348
1039,5288,410
1040,5288,420
1041,5288,447
1042,5288,450
1043,5288,492
1044,5288,545
1045,5288,557
1046,5288,567
1047,5288,656
1048,5288,657
1049,5288,699
1050,5288,742
1051,5288,756
1052,5288,819
1053,5288,839
1054,5288,860
1055,5288,861
1056,5288,897
1057,5288,898
1058,5288,911
1059,5288,925
1060,5288,965
1061,5288,973
1062,5288,975
1063,5288,1049
1064,5288,1163
1065,5288,1193
1066,5288,1225
1067,5288,1265
1068,5288,1314
1069,5288,1363
1070,5288,1384
1071,5288,1417
1072,5288,1427
1073,5288,1433
1074,5288,1463
1075,5288,1464
1076,5288,1473
1077,5288,1493
1078,5288,1494
1079,5288,1532
1080,5288,1535
1081,5288,1575
1082,5288,1594
1083,5288,1601
1084,5288,1691
1085,5288,1710
1086,5288,1721
1087,5288,1729
1088,5288,1745
1089,5288,1750
1090,5288,1894
1091,5288,2028
1092,5288,2029
1093,5288,2032
1094,5288,2060
1095,5288,2174
1096,5288,2254
1097,5288,2339
1098,5288,2488
1099,5288,2549
1100,5288,2551
1101,5288,2614
1102,5288,2753
1103,5288,2809
1104,5288,2832
1105,5288,2836
1106,5288,2837
1107,5288,2841
1108,5288,2852
1109,5288,2914
1110,5288,2950
1111,5288,2975
1112,5288,3184
1113,5288,3331
1114,5288,3378
1115,5288,3545
1116,5288,3564
1117,5288,3580
1118,5288,3592
1119,5288,3598
1120,5288,3599
1121,5288,3629
1122,5288,3791
1123,5288,3793
1124,5288,3958
1125,5288,3987
1126,5288,4097
1127,5288,4171
1128,5288,4224
1129,5288,4274
1130,5288,4342
1131,5288,4504
1132,5288,5082
1133,5288,5098
1134,5288,5105
1135,5288,5153
1136,5288,5220
1137,5288,5238
1138,5288,5474
1139,5288,5795
1140,5288,5904
1141,5288,6550
1142,5288,7597
1143,5288,7773
1144,5288,7925
1145,5288,7983
1146,5288,8597
1147,5288,8638
1148,5288,8639
1149,5288,8640
1150,5288,8641
1151,5288,8642
1152,5288,8643
1153,5288,8644
1154,5288,8645
1155,5288,8646
1156,5288,8647
1157,5288,8648
1158,674,2
1159,674,2
1160,674,5
1161,674,6
1162,674,6
1163,674,7
1164,674,12
1165,674,16
1166,674,17
1167,674,32
1168,674,41
1169,674,68
1170,674,71
1171,674,74
1172,674,74
1173,674,74
1174,674,82
1175,674,84
1176,674,95
1177,674,98
1178,674,106
1179,674,109
1180,674,111
1181,674,112
1182,674,119
1183,674,120
1184,674,126
1185,674,138
1186,674,141
1187,674,143
1188,674,149
1189,674,160
1190,674,160
1191,674,166
1192,674,167
1193,674,170
1194,674,171
1195,674,172
1196,674,172
1197,674,173
1198,674,194
1199,674,195
1200,674,197
1201,674,198
1202,674,203
1203,674,203
1204,674,205
1205,674,206
1206,674,211
1207,674,213
1208,674,214
1209,674,215
1210,674,216
1211,674,216
1212,674,216
1213,674,217
1214,674,224
1215,674,234
1216,674,234
1217,674,234
1218,674,238
1219,674,239
1220,674,239
1221,674,239
1222,674,252
1223,674,254
1224,674,255
1225,674,255
1226,674,271
1227,674,273
1228,674,276
1229,674,281
1230,674,281
1231,674,284
1232,674,284
1233,674,284
1234,674,290
1235,674,291
1236,674,295
1237,674,295
1238,674,296
1239,674,297
1240,674,298
1241,674,301
1242,674,306
1243,674,312
1244,674,313
1245,674,314
1246,674,315
1247,674,342
1248,674,358
1249,674,358
1250,674,363
1251,674,366
1252,674,368
1253,674,368
1254,674,369
1255,674,370
1256,674,372
1257,674,381
1258,674,385
1259,674,406
1260,674,406
1261,674,412
1262,674,416
1263,674,420
1264,674,422
1265,674,437
1266,674,442
1267,674,443
1268,674,444
1269,674,450
1270,674,462
1271,674,467
1272,674,476
1273,674,477
1274,674,481
1275,674,486
1276,674,494
1277,674,498
1278,674,506
1279,674,506
1280,674,506
1281,674,519
1282,674,521
1283,674,525
1284,674,527
1285,674,533
1286,674,533
1287,674,539
1288,674,544
1289,674,546
1290,674,546
1291,674,548
1292,674,548
1293,674,552
1294,674,552
1295,674,552
1296,674,558
1297,674,560
1298,674,561
1299,674,561
1300,674,571
1301,674,587
1302,674,587
1303,674,597
1304,674,603
1305,674,603
1306,674,610
1307,674,611
1308,674,613
1309,674,624
1310,674,625
1311,674,628
1312,674,628
1313,674,629
1314,674,633
1315,674,636
1316,674,636
1317,674,641
1318,674,641
1319,674,642
1320,674,643
1321,674,644
1322,674,662
1323,674,669
1324,674,669
1325,674,671
1326,674,671
1327,674,683
1328,674,685
1329,674,686
1330,674,692
1331,674,694
1332,674,694
1333,674,696
1334,674,701
1335,674,702
1336,674,704
1337,674,704
1338,674,705
1339,674,705
1340,674,715
1341,674,715
1342,674,721
1343,674,721
1344,674,722
1345,674,723
1346,674,730
1347,674,731
1348,674,743
1349,674,743
1350,674,750
1351,674,756
1352,674,768
1353,674,769
1354,674,777
1355,674,777
1356,674,778
1357,674,783
1358,674,783
1359,674,784
1360,674,789
1361,674,802
1362,674,813
1363,674,817
1364,674,825
1365,674,826
1366,674,826
1367,674,833
1368,674,841
1369,674,846
1370,674,847
1371,674,849
1372,674,853
1373,674,854
1374,674,857
1375,674,858
1376,674,859
1377,674,863
1378,674,869
1379,674,873
1380,674,875
1381,674,879
1382,674,880
1383,674,882
1384,674,882
1385,674,883
1386,674,885
1387,674,888
1388,674,915
1389,674,925
1390,674,925
1391,674,941
1392,674,954
1393,674,955
1394,674,959
1395,674,960
1396,674,960
1397,674,1109
1398,674,1136
1399,674,1152
1400,674,1153
1401,674,1154
1402,674,1204
1403,674,1206
1404,674,1211
1405,674,1214
1406,674,1216
1407,674,1216
1408,674,1217
1409,674,1217
1410,674,1217
1411,674,1218
1412,674,1229
1413,674,1229
1414,674,1256
1415,674,1262
1416,674,1269
1417,674,1269
1418,674,1271
1419,674,1273
1420,674,1273
1421,674,1273
1422,674,1274
1423,674,1278
1424,674,1279
1425,674,1283
1426,674,1283
1427,674,1297
1428,674,1299
1429,674,1299
1430,674,1300
1431,674,1312
1432,674,1312
1433,674,1354
1434,674,1411
1435,674,1426
1436,674,1430
1437,674,1469
1438,674,1477
1439,674,1478
1440,674,1522
1441,674,1524
1442,674,1527
1443,674,1528
1444,674,1531
1445,674,1532
1446,674,1552
1447,674,1552
1448,674,1555
1449,674,1555
1450,674,1558
1451,674,1558
1452,674,1597
1453,674,1606
1454,674,1606
1455,674,1612
1456,674,1622
1457,674,1622
1458,674,1625
1459,674,1639
1460,674,1657
1461,674,1664
1462,674,1689
1463,674,1689
1464,674,1713
1465,674,1727
1466,674,1766
1467,674,1788
1468,674,1788
1469,674,1788
1470,674,1947
1471,674,1963
1472,674,1964
1473,674,1964
1474,674,1986
1475,674,1996
1476,674,2010
1477,674,2044
1478,674,2100
1479,674,2104
1480,674,2133
1481,674,2174
1482,674,2174
1483,674,2177
1484,674,2219
1485,674,2225
1486,674,2253
1487,674,2320
1488,674,2329
1489,674,2403
1490,674,2431
1491,674,2432
1492,674,2438
1493,674,2516
1494,674,2715
1495,674,2750
1496,674,2829
1497,674,2913
1498,674,2993
1499,674,3042
1500,674,3043
1501,674,3057
1502,674,3066
1503,674,3176
1504,674,3184
1505,674,3217
1506,674,3217
1507,674,3217
1508,674,3226
1509,674,3263
1510,674,3266
1511,674,3266
1512,674,3266
1513,674,3305
1514,674,3315
1515,674,3489
1516,674,3539
1517,674,3648
1518,674,3775
1519,674,3849
1520,674,3850
1521,674,3851
1522,674,3852
1523,674,3853
1524,674,3854
1525,674,3855
1526,674,3856
1527,674,3856
1528,674,3857
1529,674,3858
1530,674,3859
1531,674,3860
1532,674,3861
1533,5735,2
1534,5735,26
1535,5735,32
1536,5735,44
1537,5735,48
1538,5735,55
1539,5735,66
1540,5735,141
1541,5735,144
1542,5735,173
1543,5735,174
1544,5735,175
1545,5735,195
1546,5735,197
1547,5735,224
1548,5735,228
1549,5735,238
1550,5735,239
1551,5735,268
1552,5735,274
1553,5735,276
1554,5735,291
1555,5735,305
1556,5735,310
1557,5735,311
1558,5735,326
1559,5735,335
1560,5735,346
1561,5735,349
1562,5735,363
1563,5735,374
1564,5735,376
1565,5735,393
1566,5735,419
1567,5735,442
1568,5735,450
1569,5735,457
1570,5735,462
1571,5735,468
1572,5735,485
1573,5735,494
1574,5735,515
1575,5735,519
1576,5735,533
1577,5735,570
1578,5735,625
1579,5735,633
1580,5735,667
1581,5735,683
1582,5735,686
1583,5735,687
1584,5735,692
1585,5735,721
1586,5735,726
1587,5735,743
1588,5735,750
1589,5735,754
1590,5735,783
1591,5735,815
1592,5735,819
1593,5735,827
1594,5735,843
1595,5735,844
1596,5735,846
1597,5735,849
1598,5735,862
1599,5735,869
1600,5735,876
1601,5735,916
1602,5735,929
1603,5735,967
1604,5735,974
1605,5735,978
1606,5735,979
1607,5735,982
1608,5735,984
1609,5735,987
1610,5735,991
1611,5735,1002
1612,5735,1003
1613,5735,1050
1614,5735,1053
1615,5735,1078
1616,5735,1114
1617,5735,1119
1618,5735,1130
1619,5735,1148
1620,5735,1158
1621,5735,1205
1622,5735,1207
1623,5735,1214
1624,5735,1275
1625,5735,1299
1626,5735,1311
1627,5735,1313
1628,5735,1399
1629,5735,1415
1630,5735,1419
1631,5735,1420
1632,5735,1451
1633,5735,1473
1634,5735,1527
1635,5735,1559
1636,5735,1580
1637,5735,1611
1638,5735,1616
1639,5735,1617
1640,5735,1655
1641,5735,1689
1642,5735,1711
1643,5735,1750
1644,5735,1754
1645,5735,1782
1646,5735,1812
1647,5735,1828
1648,5735,1829
1649,5735,1867
1650,5735,1889
1651,5735,1891
1652,5735,1911
1653,5735,1919
1654,5735,1920
1655,5735,2004
1656,5735,2044
1657,5735,2066
1658,5735,2088
1659,5735,2090
1660,5735,2096
1661,5735,2105
1662,5735,2133
1663,5735,2158
1664,5735,2246
1665,5735,2264
1666,5735,2287
1667,5735,2290
1668,5735,2292
1669,5735,2321
1670,5735,2335
1671,5735,2379
1672,5735,2380
1673,5735,2408
1674,5735,2434
1675,5735,2502
1676,5735,2543
1677,5735,2630
1678,5735,2635
1679,5735,2640
1680,5735,2641
1681,5735,2644
1682,5735,2645
1683,5735,2695
1684,5735,2700
1685,5735,2706
1686,5735,2710
1687,5735,2737
1688,5735,2752
1689,5735,2789
1690,5735,2790
1691,5735,3073
1692,5735,3101
1693,5735,3132
1694,5735,3163
1695,5735,3207
1696,5735,3327
1697,5735,3347
1698,5735,3355
1699,5735,3375
1700,5735,3394
1701,5735,3491
1702,5735,3540
1703,5735,3579
1704,5735,3686
1705,5735,3737
1706,5735,3948
1707,5735,3949
1708,5735,4022
1709,5735,4076
1710,5735,4193
1711,5735,4243
1712,5735,4282
1713,5735,4446
1714,5735,4467
1715,5735,4539
1716,5735,4774
1717,5735,4811
1718,5735,4990
1719,5735,5062
1720,5735,5119
1721,5735,5178
1722,5735,5209
1723,5735,5219
1724,5735,5220
1725,5735,5348
1726,5735,5442
1727,5735,5475
1728,5735,5476
1729,5735,5537
1730,5735,5710
1731,5735,5799
1732,5735,5800
1733,5735,5804
1734,5735,5865
1735,5735,6035
1736,5735,6100
1737,5735,6252
1738,5735,6286
1739,5735,6345
1740,5735,6492
1741,5735,6627
1742,5735,6635
1743,5735,6967
1744,5735,6969
1745,5735,7005
1746,5735,7052
1747,5735,7067
1748,5735,7166
1749,5735,7284
1750,5735,7313
1751,5735,7966
1752,5735,8031
1753,5735,8115
1754,5735,8117
1755,5735,8154
1756,5735,8354
1757,5735,8589
1758,5735,8598
1759,5735,8812
1760,5735,8813
1761,5735,8814
1762,5735,8815
1763,5735,8816
1764,5735,8817
1765,5735,8818
1766,5735,8819
1767,5735,8820
1768,5735,8821
1769,5735,8822
1770,10021,2
1771,10021,6
1772,10021,17
1773,10021,18
1774,10021,29
1775,10021,29
1776,10021,32
1777,10021,32
1778,10021,33
1779,10021,36
1780,10021,74
1781,10021,89
1782,10021,89
1783,10021,100
1784,10021,103
1785,10021,109
1786,10021,112
1787,10021,114
1788,10021,118
1789,10021,119
1790,10021,120
1791,10021,150
1792,10021,162
1793,10021,163
1794,10021,167
1795,10021,178
1796,10021,184
1797,10021,185
1798,10021,195
1799,10021,198
1800,10021,202
1801,10021,204
