,user_id,item_id
164,8855,22
165,5261,22
166,5261,717
167,9013,23
168,7220,23
169,3926,23
170,3459,23
171,11193,24
172,10838,24
173,2386,24
174,13446,24
175,2311,25
176,2311,653
177,5347,25
178,6949,25
179,6949,533
180,12758,26
181,12758,135
182,12758,218
183,6241,26
184,9724,26
185,12345,26
186,12345,563
187,5112,27
188,5112,118
189,5112,421
190,13449,27
191,13449,644
192,13449,655
193,10984,27
194,9185,27
195,9910,28
196,9910,645
197,3831,28
198,3831,337
199,10582,28
200,11164,29
201,11164,721
202,5494,29
203,11237,29
204,12173,29
205,1478,30
206,9416,30
207,2786,30
208,9841,30
209,13448,31
210,13448,61
211,13448,418
212,13448,419
213,13448,583
214,9449,31
215,745,31
216,745,137
217,3505,31
218,13429,32
219,2003,32
220,11702,32
221,11702,272
222,4684,32
223,4684,33
224,4684,59
225,4684,158
226,4684,160
227,4684,209
228,4684,211
229,4684,282
230,4684,313
231,4684,398
232,4684,432
233,4684,433
234,4684,434
235,4684,436
236,4684,547
237,4684,548
238,4684,561
239,4684,579
240,4684,632
241,4684,641
242,11765,33
243,4719,33
244,6939,33
245,6939,535
246,3671,34
247,10052,34
248,10052,35
249,10052,196
250,10717,34
251,11830,34
252,9244,35
253,4596,35
254,4596,606
255,443,35
256,1329,36
257,6174,36
258,6174,217
259,11985,36
260,7592,36
261,2045,37
262,12823,37
263,13234,37
264,13234,278
265,13234,334
266,13234,528
267,3687,37
268,8844,38
269,8844,367
270,8844,633
271,8844,635
272,172,38
273,172,252
274,13432,38
275,13432,42
276,13432,231
277,4239,39
278,13456,39
279,13456,389
280,12113,39
281,12113,270
282,11758,39
283,11758,53
284,9189,40
285,9189,86
286,3717,40
287,3717,560
288,9852,40
289,1910,40
290,9138,41
291,4,41
292,10426,41
293,10396,41
294,13348,42
295,13348,146
296,13348,525
297,281,42
298,11743,42
299,12061,43
300,64,43
301,1511,43
302,1511,68
303,11064,43
304,6952,44
305,10517,44
306,10517,666
307,11747,44
308,11937,44
309,8406,45
310,8406,184
311,13468,45
312,13468,103
313,12023,45
314,12023,237
315,13298,45
316,13298,53
317,13298,187
318,13298,197
319,13298,211
320,13298,273
321,13298,288
322,13298,408
323,13298,685
324,13298,720
325,13298,733
326,2867,46
327,4622,46
328,5815,46
329,6,46
330,4431,47
331,6263,47
332,13413,47
333,13413,48
334,13413,334
335,13413,559
336,194,47
337,194,270
338,194,276
339,194,278
340,716,48
341,11946,48
342,1383,48
343,9673,49
344,6697,49
345,1675,49
346,5392,49
347,5392,347
348,6354,50
349,6354,60
350,12482,50
351,12482,192
352,10720,50
353,10720,59
354,10720,60
355,10720,178
356,10720,220
357,8358,50
358,1065,51
359,584,51
360,2852,51
361,10380,51
362,10899,52
363,8121,52
364,3337,52
365,2482,52
366,12791,53
367,4033,53
368,4033,120
369,4033,381
370,4033,594
371,13398,54
372,13398,202
373,13398,247
374,13438,54
375,13438,116
376,13438,337
377,13438,672
378,13192,54
379,588,54
380,588,55
381,12392,55
382,12392,138
383,1617,55
384,11888,55
385,5420,56
386,12669,56
387,9170,56
388,13459,57
389,13459,89
390,13459,140
391,13459,161
392,13459,175
393,13459,209
394,13459,227
395,13459,272
396,13459,398
397,13459,399
398,13459,433
399,13459,446
400,13459,489
401,13459,495
402,13459,579
403,13471,57
404,13471,140
405,13471,158
406,13471,159
407,13471,160
408,13471,161
409,13471,162
410,13471,176
411,13471,209
412,13471,211
413,13471,227
414,13471,272
415,13471,282
416,13471,313
417,13471,398
418,13471,399
419,13471,402
420,13471,434
421,13471,435
422,13471,436
423,13471,446
424,13471,489
425,13471,495
426,13471,547
427,13471,548
428,13471,561
429,13471,579
430,13471,634
431,13471,635
432,13471,641
433,13471,661
434,13471,697
435,10995,57
436,10995,175
437,13441,57
438,13441,175
439,9698,58
440,9698,210
441,9698,228
442,9698,236
443,9698,326
444,9698,574
445,9698,652
446,8996,58
447,8996,228
448,8996,446
449,8996,574
450,8996,633
451,8996,661
452,1893,58
453,3295,58
454,12409,59
455,4887,59
456,4887,108
457,4887,363
458,4887,511
459,2827,60
460,277,60
461,277,242
462,10980,61
463,10980,418
464,10980,585
465,10,61
466,13461,61
467,13461,82
468,13461,419
469,13461,475
470,13461,583
471,13461,670
472,13461,743
473,6394,62
474,6394,67
475,6394,241
476,6394,389
477,6394,415
478,6947,62
479,6947,152
480,6947,218
481,6947,606
482,6947,681
483,12777,62
484,508,62
485,5111,63
486,5111,142
487,5111,376
488,5111,551
489,6297,63
490,12209,64
491,7860,64
492,6019,64
493,1852,64
494,1852,389
495,1852,538
496,1852,624
497,353,65
498,353,132
499,353,332
500,353,333
501,11289,65
502,11289,646
503,483,65
504,483,186
505,6115,65
506,6933,66
507,6933,116
508,4819,66
509,1706,66
510,12331,66
511,12331,393
512,7854,67
513,11596,67
514,8081,67
515,6081,68
516,12591,69
517,8984,69
518,12500,69
519,12674,69
520,12674,109
521,12674,143
522,1036,70
523,8531,70
524,13421,70
525,13421,170
526,13421,493
527,13421,693
528,3913,70
529,13347,71
530,408,71
531,408,349
532,13447,71
533,13447,349
534,13447,536
535,11421,71
536,11421,465
537,1559,72
538,1559,519
539,5771,72
540,4924,72
541,2473,73
542,2473,123
543,2473,278
544,2473,334
545,2647,73
546,2647,464
547,1673,73
548,1673,127
549,1673,471
550,1673,473
551,1673,581
552,4870,73
553,4870,453
554,1743,74
555,10725,74
556,867,74
557,5050,75
558,5050,108
559,5050,373
560,12069,75
561,12069,290
562,6568,75
563,6568,147
564,6568,354
565,6568,599
566,5608,75
567,5608,82
568,5608,107
569,10788,76
570,3711,76
571,3711,275
572,10940,76
573,26,76
574,26,113
575,10912,77
576,10912,192
577,4634,77
578,9821,77
579,9821,615
580,3528,77
581,1424,78
582,4308,78
583,6845,78
584,6845,447
585,10149,78
586,12586,79
587,4883,79
588,7059,79
589,10393,80
590,12599,80
591,8562,80
592,7320,80
593,11303,81
594,4515,81
595,7291,81
596,7291,133
597,7291,424
598,2687,81
599,13427,82
600,16,82
601,8587,83
602,6749,83
603,3468,83
604,2065,83
605,1446,84
606,2522,84
607,10327,84
608,10327,225
609,11447,84
610,4621,85
611,2165,85
612,10650,85
613,10766,85
614,1956,86
615,3789,86
616,283,86
617,10730,87
618,10847,87
619,10847,307
620,9885,87
621,9885,154
622,9885,330
623,9885,470
624,9885,515
625,9885,549
626,9885,639
627,9885,689
628,3227,87
629,6989,88
630,6989,174
631,8341,88
632,659,88
633,5136,89
634,5136,282
635,13387,89
636,13387,431
637,130,89
638,13221,90
639,13221,314
640,8152,90
641,4088,90
642,4088,567
643,13389,90
644,4922,91
645,4922,533
646,999,91
647,9298,91
648,9298,345
649,3977,91
650,3977,345
651,12484,92
652,1175,92
653,13271,92
654,13271,174
655,13271,702
656,6239,92
657,6239,169
658,13060,93
659,13060,207
660,3260,93
661,7172,93
662,4324,93
663,3569,94
664,660,94
665,9187,94
666,9187,392
667,9187,414
668,5146,94
669,5146,324
670,5146,392
671,10731,95
672,6967,95
673,11703,95
674,10012,95
675,1432,96
676,983,96
677,3892,96
678,21,96
679,13056,97
680,13056,203
681,9043,97
682,5506,97
683,647,97
684,2621,98
685,857,98
686,9932,98
687,85,98
688,85,189
689,7019,99
690,11287,99
691,11287,127
692,11287,398
693,11287,564
694,11384,99
695,6987,99
696,5270,100
697,5270,195
698,5270,245
699,5270,299
700,5270,353
701,5270,361
702,5270,383
703,5270,520
704,13278,100
705,13278,283
706,2181,100
707,13378,100
708,2724,101
709,4050,101
710,264,101
711,4918,101
712,4918,506
713,23,102
714,9392,102
715,9392,426
716,9392,674
717,1263,102
718,13275,102
719,282,103
720,282,306
721,282,307
722,11930,103
723,1624,103
724,1624,188
725,8252,104
726,7979,104
727,175,104
728,2354,104
729,2354,134
730,2354,391
731,289,105
732,8218,105
733,11881,105
734,5127,105
735,6491,106
736,6491,141
737,6491,397
738,6491,572
739,6491,640
740,6491,676
741,1581,106
742,8119,106
743,139,106
744,10332,107
745,2597,107
746,3423,107
747,828,108
748,10357,108
749,10357,359
750,2136,109
751,7151,109
752,13138,109
753,13138,528
754,4815,110
755,12854,110
756,12081,110
757,12081,499
758,6626,110
759,6626,455
760,13380,111
761,13380,725
762,6629,111
763,11171,111
764,9771,111
765,9913,112
766,9913,622
767,9913,679
768,9913,743
769,4784,112
770,5692,112
771,6763,112
772,9875,113
773,1011,113
774,5998,113
775,6768,114
776,1750,114
777,11248,114
778,11248,148
779,11248,451
780,11248,490
781,9897,115
782,3921,115
783,213,115
784,213,169
785,213,284
786,12517,116
787,12517,631
788,3735,116
789,5560,117
790,2980,117
791,12089,117
792,5413,117
793,5413,690
794,554,118
795,554,397
796,3194,118
797,3194,233
798,10597,118
799,10597,329
800,3262,119
801,3262,502
802,10693,119
803,13412,119
804,4470,119
805,10482,120
806,9085,120
807,629,120
808,6523,121
809,11365,121
810,11365,324
811,11365,343
812,11365,504
813,3510,121
814,125,121
815,6043,122
816,1853,122
817,147,122
818,7394,122
819,5114,123
820,5741,123
821,9040,123
822,4844,124
823,11802,124
824,11279,124
825,233,124
826,7855,125
827,6648,125
828,6862,125
829,4028,125
830,4020,126
831,13476,126
832,12898,126
833,12898,181
834,12898,453
835,9970,126
836,6495,127
837,6495,297
838,6495,480
839,446,127
840,4184,128
841,4004,128
842,5958,128
843,5958,503
844,128,128
845,35,129
846,12229,129
847,12229,259
848,3626,129
849,1917,129
850,11498,130
851,3601,130
852,8372,130
853,8372,145
854,9293,130
855,9293,241
856,9293,663
857,11402,131
858,11069,131
859,2641,131
860,2641,491
861,2641,673
862,37,131
863,103,132
864,12603,132
865,9129,132
866,11452,133
867,11370,133
868,13219,133
869,13219,143
870,13219,554
871,557,134
872,13339,134
873,13339,281
874,13339,312
875,13399,134
876,13399,301
877,13399,320
878,13399,475
879,13399,584
880,11408,135
881,11864,135
882,11864,325
883,8401,135
884,343,136
885,687,136
886,1674,136
887,1674,601
888,714,136
889,714,144
890,8251,137
891,10241,137
892,12460,137
893,6392,138
894,6392,206
895,6392,362
896,6392,644
897,11853,138
898,6415,139
899,6415,156
900,6415,683
901,3360,139
902,7079,139
903,9165,139
904,13362,140
905,13362,159
906,13362,162
907,13362,176
908,13362,227
909,13362,401
910,13362,432
911,13362,433
912,13362,489
913,13362,495
914,13362,561
915,13362,656
916,9768,140
917,9768,489
918,12474,141
919,12474,423
920,12474,568
921,4653,141
922,9354,142
923,10840,142
924,10840,178
925,4223,142
926,4223,178
927,4223,577
928,11282,143
929,11282,660
930,13069,143
931,13069,341
932,2377,144
933,13372,144
934,13372,692
935,13372,712
936,13401,144
937,9941,145
938,7461,145
939,7461,514
940,4395,145
941,4395,593
942,8398,146
943,8398,658
944,8398,722
945,5786,146
946,1514,146
947,1514,535
948,2962,147
949,10952,147
950,10637,147
951,5588,148
952,5588,483
953,12201,148
954,12201,186
955,12838,148
956,5986,149
957,2654,149
958,5750,149
959,4165,149
960,9881,150
961,223,150
962,223,189
963,806,150
964,11740,151
965,8413,151
966,12913,151
967,1947,151
968,1947,308
969,11435,152
970,11606,152
971,3878,153
972,3896,153
973,4077,153
974,2617,153
975,5353,154
976,57,154
977,10479,154
978,5543,155
979,8700,155
980,6606,155
981,6606,344
982,6720,155
983,7698,156
984,7931,156
985,7931,204
986,1668,156
987,13402,157
988,13385,157
989,13385,202
990,4985,157
991,10880,157
992,11503,158
993,11503,209
994,11503,283
995,11503,399
996,11503,434
997,9300,158
998,4781,159
999,8223,159
1000,13282,160
1001,11942,160
1002,13457,161
1003,13457,162
1004,13457,579
1005,13457,635
1006,13469,161
1007,13469,162
1008,13469,432
1009,13375,163
1010,13375,281
1011,6821,163
1012,3137,163
1013,10641,163
1014,10641,559
1015,5906,164
1016,13067,164
1017,900,164
1018,900,374
1019,900,491
1020,7446,164
1021,5682,165
1022,13445,165
1023,13445,384
1024,3371,165
1025,3371,222
1026,3371,441
1027,58,165
1028,2917,166
1029,2033,166
1030,6684,166
1031,1567,166
1032,9762,167
1033,11871,167
1034,11871,527
1035,7902,167
1036,5417,168
1037,5417,284
1038,61,168
1039,11483,168
1040,1632,168
1041,1191,169
1042,5129,169
1043,3022,170
1044,599,170
1045,11416,170
1046,11407,171
1047,6493,171
1048,6493,221
1049,6493,636
1050,9048,171
1051,9048,426
1052,9048,709
1053,8457,171
1054,4411,172
1055,4411,716
1056,6657,172
1057,6657,314
1058,12465,172
1059,9468,172
1060,8001,173
1061,8001,333
1062,6003,173
1063,6282,173
1064,6204,173
1065,6546,174
1066,6546,643
1067,10126,174
1068,13451,175
1069,13451,272
1070,13451,355
1071,13451,495
1072,5728,176
1073,9745,176
1074,9745,578
1075,8559,177
1076,12752,177
1077,3220,177
1078,12847,177
1079,6234,178
1080,6234,384
1081,2322,179
1082,2322,250
1083,2322,387
1084,2968,179
1085,757,179
1086,4236,179
1087,1163,180
1088,1163,285
1089,12925,180
1090,13152,180
1091,11846,180
1092,10993,181
1093,199,181
1094,8146,181
1095,4132,182
1096,6693,182
1097,6890,182
1098,6890,443
1099,5632,182
1100,5632,449
1101,5632,609
1102,8876,183
1103,8876,695
1104,9565,183
1105,11533,183
1106,11751,183
1107,1185,184
1108,4212,184
1109,3270,184
1110,3270,351
1111,3270,502
1112,9872,185
1113,9872,516
1114,9872,645
1115,4174,185
1116,1627,185
1117,1627,600
1118,83,185
1119,9647,186
1120,7074,187
1121,7074,197
1122,7074,273
1123,7074,286
1124,7074,287
1125,7074,288
1126,7074,620
1127,7074,670
1128,7074,685
1129,7074,731
1130,7074,733
1131,12608,187
1132,12608,288
1133,13368,188
1134,11109,188
1135,12309,189
1136,13237,189
1137,6457,190
1138,13217,190
1139,13217,458
1140,13217,718
1141,11324,190
1142,13296,190
1143,13296,253
1144,11996,191
1145,11996,193
1146,5131,191
1147,12325,191
1148,11142,191
1149,12473,192
1150,2118,192
1151,11017,193
1152,8219,193
1153,9807,193
1154,326,194
1155,12045,194
1156,6867,194
1157,6867,526
1158,102,194
1159,11967,195
1160,11967,504
1161,2161,195
1162,6530,195
1163,7550,196
1164,10798,196
1165,5402,196
1166,10707,197
1167,10707,733
1168,13455,197
1169,13455,212
1170,13455,604
1171,13455,733
1172,4009,198
1173,5787,198
1174,5787,735
1175,6346,198
1176,6897,198
1177,6897,725
1178,7499,199
1179,7927,199
1180,7927,252
1181,7927,657
1182,12475,199
1183,12475,331
1184,11233,199
1185,7988,200
1186,7988,693
1187,5419,200
1188,8004,200
1189,8004,258
1190,8004,362
1191,6304,200
1192,5185,201
1193,5185,467
1194,8581,201
1195,8581,291
1196,5142,201
1197,4669,201
1198,6859,202
1199,6494,202
1200,6494,233
1201,6494,452
1202,6494,607
1203,6494,643
1204,6494,737
1205,12866,203
1206,12866,480
1207,2293,203
1208,2293,249
1209,2293,498
1210,382,203
1211,1303,204
1212,8912,204
1213,11202,204
1214,11202,229
1215,13342,205
1216,13342,729
1217,13246,205
1218,311,205
1219,311,321
1220,3922,205
1221,3922,290
1222,3922,523
1223,3065,206
1224,3065,291
1225,3065,401
1226,3065,688
1227,8030,206
1228,12544,206
1229,12544,220
1230,12544,222
1231,10413,207
1232,1306,207
1233,5604,207
1234,6437,208
1235,12668,208
1236,1676,208
1237,4142,208
1238,4142,267
1239,4142,691
1240,9291,210
1241,107,210
1242,13478,210
1243,13478,211
1244,13478,228
1245,13478,326
1246,13478,574
1247,8535,212
1248,1091,212
1249,7917,212
1250,7917,481
1251,7917,740
1252,11523,213
1253,112,213
1254,11736,213
1255,11736,410
1256,7889,213
1257,7889,525
1258,11334,214
1259,11334,289
1260,11334,600
1261,10697,214
1262,10697,532
1263,11766,214
1264,4417,215
1265,12246,215
1266,13371,215
1267,13371,552
1268,13371,680
1269,13371,715
1270,13165,215
1271,12401,216
1272,969,216
1273,969,264
1274,962,216
1275,2097,216
1276,6497,217
1277,6497,368
1278,6497,531
1279,385,217
1280,385,256
1281,385,341
1282,114,217
1283,4450,218
1284,4450,240
1285,4450,388
1286,4450,444
1287,4450,464
1288,6151,218
1289,4230,219
1290,2099,219
1291,2736,219
1292,2736,490
1293,2736,534
1294,3479,220
1295,4071,220
1296,168,221
1297,7656,221
1298,566,221
1299,566,406
1300,13133,222
1301,4503,222
1302,4503,258
1303,4503,717
1304,12552,223
1305,12559,223
1306,5898,223
1307,5898,480
1308,5132,223
1309,6200,224
1310,6200,577
1311,12053,224
1312,9963,224
1313,9963,251
1314,122,224
1315,11883,225
1316,158,225
1317,2035,225
1318,2035,425
1319,12773,226
1320,414,226
1321,4664,226
1322,8039,227
1323,8039,313
1324,8039,424
1325,4952,228
1326,4952,269
1327,13113,229
1328,2894,229
1329,8365,229
1330,4191,230
1331,271,230
1332,3568,230
1333,8277,230
1334,8818,231
1335,134,231
1336,13452,231
1337,13452,330
1338,13452,358
1339,13452,418
1340,13452,419
1341,13452,549
1342,13452,689
1343,7091,232
1344,3287,232
1345,2100,232
1346,1533,232
1347,13202,233
1348,13202,686
1349,7539,233
1350,8474,234
1351,2586,234
1352,13466,234
1353,12430,234
1354,7881,235
1355,7353,235
1356,7353,426
1357,11389,235
1358,11389,557
1359,11389,702
1360,7583,235
1361,3128,236
1362,7420,236
1363,7420,652
1364,5232,236
1365,5232,326
1366,5232,574
1367,5232,652
1368,7773,237
1369,4797,237
1370,4040,238
1371,10832,238
1372,10832,425
1373,11484,238
1374,11484,402
1375,11222,238
1376,6654,239
1377,6654,703
1378,12654,239
1379,12654,265
1380,7367,239
1381,7367,519
1382,10774,239
1383,9255,240
1384,10959,240
1385,1034,240
1386,7548,241
1387,9479,241
1388,2543,242
1389,7573,242
1390,8684,242
1391,8314,243
1392,1764,243
1393,528,243
1394,5871,243
1395,5871,250
1396,5871,454
1397,8591,244
1398,11515,244
1399,5394,244
1400,3350,244
1401,11224,245
1402,12650,245
1403,9871,246
1404,329,246
1405,11707,246
1406,10320,246
1407,6464,247
1408,6464,248
1409,6904,247
1410,159,247
1411,159,248
1412,11195,248
1413,7972,248
1414,7972,485
1415,3131,249
1416,3131,623
1417,7443,249
1418,7443,448
1419,8957,249
1420,8957,553
1421,10728,250
1422,617,250
1423,6909,251
1424,6909,414
1425,6909,668
1426,11354,251
1427,11354,592
1428,10057,251
1429,11037,252
1430,11173,252
1431,420,253
1432,11423,253
1433,11423,335
1434,13233,253
1435,13233,545
1436,10200,254
1437,10200,447
1438,2387,254
1439,9924,254
1440,10455,254
1441,10276,255
1442,9454,255
1443,8454,255
1444,8454,488
1445,8454,543
1446,6181,255
1447,3408,256
1448,8346,256
1449,12653,256
1450,12653,341
1451,12502,257
1452,6532,257
1453,8024,257
1454,12540,257
1455,11534,258
1456,2909,258
1457,12049,259
1458,12888,259
1459,12888,638
1460,1114,259
1461,3661,260
1462,177,260
1463,2557,260
1464,11116,260
1465,11116,306
1466,11116,314
1467,11116,423
1468,11116,477
1469,5047,261
1470,1410,261
1471,5574,261
1472,5722,261
1473,7780,262
1474,11556,262
1475,11556,683
1476,11610,262
1477,9912,262
1478,2839,263
1479,178,263
1480,9945,263
1481,11412,264
1482,11412,523
1483,12840,264
1484,13480,264
1485,3282,265
1486,3282,451
1487,4357,265
1488,4357,476
1489,11582,265
1490,11582,284
1491,1684,266
1492,12505,266
1493,179,266
1494,11255,266
1495,3420,267
1496,3077,267
1497,12831,267
1498,12831,742
1499,6717,268
1500,6717,623
1501,2664,268
1502,2664,601
1503,8650,268
1504,10155,268
1505,10069,269
1506,2064,269
1507,186,269
1508,3648,270
1509,1344,270
1510,1344,554
1511,1344,555
1512,2723,271
1513,2723,478
1514,680,271
1515,6334,271
1516,6540,271
1517,427,273
1518,3782,273
1519,3782,286
1520,3782,630
1521,11939,274
1522,1277,274
1523,6807,274
1524,6807,293
1525,6807,724
1526,13415,274
1527,13415,711
1528,12726,275
1529,4968,275
1530,8347,275
1531,8347,604
1532,8347,724
1533,6327,276
1534,6327,516
1535,5302,276
1536,13172,276
1537,4560,277
1538,4035,277
1539,4035,298
1540,9593,278
1541,8736,279
1542,8968,279
1543,8070,279
1544,8070,306
1545,3561,280
1546,1295,280
1547,2888,280
1548,4808,280
1549,13369,281
1550,13369,312
1551,13369,568
1552,11350,281
1553,11350,694
1554,2475,282
1555,2475,431
1556,2475,445
1557,2475,548
1558,2475,641
1559,7021,283
1560,7021,324
1561,7021,343
1562,7021,632
1563,7021,633
1564,7021,634
1565,7021,635
1566,7021,661
1567,7021,697
1568,2535,283
1569,2535,367
1570,2535,412
1571,2535,665
1572,6887,284
1573,6887,510
1574,11912,285
1575,6551,285
1576,6551,332
1577,221,285
1578,11218,286
1579,13460,286
1580,13460,287
1581,13460,288
1582,12673,287
1583,12673,415
1584,12673,685
1585,6615,287
1586,222,289
1587,13453,289
1588,9605,289
1589,1695,290
1590,1695,355
1591,1695,393
1592,1695,501
1593,3091,290
1594,6820,291
1595,6820,688
1596,638,291
1597,4767,292
1598,12433,292
1599,8047,292
1600,10932,292
1601,7564,293
1602,7564,314
1603,12732,293
1604,3689,293
1605,3689,294
1606,5484,294
1607,5484,729
1608,4089,294
1609,230,294
1610,11410,295
1611,8655,295
1612,11480,295
1613,6585,295
1614,6339,296
1615,6339,365
1616,11134,296
1617,8287,296
1618,8287,310
1619,3073,296
1620,6052,297
1621,6052,316
1622,672,297
1623,13082,297
1624,9652,298
1625,9975,298
1626,5765,298
1627,267,299
1628,13004,299
1629,13327,299
1630,11594,300
1631,11594,486
1632,11594,695
1633,1333,300
1634,4022,300
1635,4618,300
1636,12561,301
1637,12709,301
1638,12380,302
1639,1588,302
1640,10687,302
1641,12486,302
1642,273,303
1643,273,305
1644,12935,303
1645,8153,303
1646,10047,304
1647,8780,304
1648,10709,304
1649,6186,304
1650,12824,305
1651,12872,305
1652,3556,305
1653,3556,450
1654,3556,534
1655,3556,572
1656,6492,306
1657,8360,307
1658,13142,307
1659,13142,659
1660,1360,308
1661,13030,308
1662,10027,308
1663,3399,309
1664,284,309
1665,9319,309
1666,10636,309
1667,6643,310
1668,6643,390
1669,2340,310
1670,8075,310
1671,1666,311
1672,7129,311
1673,11254,311
1674,4898,311
1675,13064,312
1676,10469,312
1677,10469,624
1678,10469,712
1679,10469,718
1680,10469,735
1681,10469,739
1682,2396,313
1683,8213,315
1684,7725,315
1685,7725,435
1686,7725,436
1687,5225,315
1688,5225,662
1689,300,315
1690,364,316
1691,364,337
1692,10906,316
1693,10947,316
1694,13355,317
1695,306,317
1696,6781,317
1697,11104,317
1698,5874,318
1699,7802,318
1700,7802,401
1701,13235,318
1702,13235,742
1703,8894,318
1704,9799,319
1705,11560,319
1706,12570,319
1707,309,319
1708,4698,320
1709,5696,320
1710,5396,320
1711,5396,666
1712,10643,321
1713,8285,321
1714,1045,321
1715,10820,322
1716,2562,322
1717,2186,322
1718,12298,322
1719,7435,323
1720,9134,323
1721,11551,323
1722,8418,323
1723,8418,724
1724,6795,324
1725,1724,325
1726,13171,325
1727,2466,325
1728,7008,326
1729,11704,327
1730,2231,327
1731,12132,327
1732,10767,327
1733,10767,615
1734,7794,328
1735,8956,328
1736,340,328
1737,831,328
1738,1520,329
1739,7072,329
1740,10306,329
1741,845,330
1742,12001,330
1743,10556,331
1744,2026,331
1745,12696,331
1746,9883,332
1747,6912,332
1748,6912,377
1749,12903,333
1750,12275,333
1751,7248,334
1752,3685,335
1753,13051,335
1754,13283,335
1755,13283,642
1756,5277,336
1757,5579,336
1758,13386,336
1759,6163,337
1760,12521,338
1761,2229,338
1762,2842,338
1763,2842,454
1764,9557,338
1765,4510,339
1766,10116,339
1767,10724,339
1768,5412,339
1769,5412,550
1770,7549,340
1771,13210,340
1772,11386,340
1773,5836,340
1774,5836,526
1775,4827,341
1776,4827,636
1777,6882,342
1778,6882,684
1779,7153,342
1780,1254,342
1781,2043,342
1782,2043,639
1783,4347,343
1784,8031,343
1785,6553,344
1786,1945,344
1787,6906,344
1788,6906,721
1789,2215,345
1790,2215,456
1791,1633,345
1792,4318,346
1793,399,346
1794,13206,346
1795,5274,346
1796,402,347
1797,3123,347
1798,9896,348
1799,9896,612
1800,1875,348
1801,1875,522
1802,8746,348
1803,11807,348
1804,11807,722
1805,2424,349
1806,530,349
1807,409,350
1808,409,351
1809,4980,350
1810,4980,556
1811,6822,350
1812,6822,606
1813,11961,351
1814,1264,351
1815,971,352
1816,6259,352
1817,6757,352
1818,6757,404
1819,7062,352
1820,12783,353
1821,12352,353
1822,12181,353
1823,8792,354
1824,11065,354
1825,421,354
1826,5747,355
1827,10869,355
1828,6132,356
1829,6235,356
1830,7087,356
1831,9544,356
1832,4807,357
1833,1801,357
1834,543,357
1835,3761,357
1836,4983,358
1837,13336,358
1838,13336,365
1839,13336,388
1840,10196,358
1841,442,359
1842,11790,359
1843,1078,359
1844,445,360
1845,7020,360
1846,2044,360
1847,5817,360
1848,8612,361
1849,2619,361
1850,2619,471
1851,2619,629
1852,2626,361
1853,6608,362
1854,11345,362
1855,13333,363
1856,2439,363
1857,452,363
1858,3870,364
1859,11536,364
1860,1796,364
1861,7095,364
1862,7095,582
1863,6160,365
1864,11475,365
1865,9020,366
1866,6222,366
1867,3771,366
1868,4181,366
1869,4181,491
1870,8614,367
1871,8614,435
1872,8614,662
1873,465,367
1874,4972,368
1875,5078,368
1876,5736,368
1877,466,369
1878,2608,369
1879,8012,369
1880,8425,369
1881,8425,544
1882,8609,370
1883,7532,370
1884,9516,370
1885,13420,370
1886,13420,533
1887,6954,371
1888,2546,371
1889,470,371
1890,8104,371
1891,7960,372
1892,8041,372
