,user_id,item_id
153,5061,8394
154,5061,8414
155,5061,8454
156,5061,8555
157,5061,8596
158,5061,8612
159,5061,8617
160,5061,8652
161,5061,8688
162,5061,8971
163,5061,8978
164,5061,8982
165,5061,9088
166,5061,9090
167,5061,9144
168,5061,9146
169,5061,9148
170,5061,9159
171,5061,9165
172,5061,9173
173,5061,9176
174,5061,9184
175,5061,9245
176,5061,9326
177,5061,9491
178,5061,9494
179,5061,9502
180,5061,9573
181,5061,9982
182,5061,10052
183,5061,10053
184,5061,10228
185,5061,10333
186,5061,10573
187,5061,10596
188,5061,10605
189,5061,10806
190,5061,10808
191,5061,10810
192,5061,10840
193,5061,10843
194,5061,10890
195,5061,11026
196,5061,11032
197,5061,11033
198,5061,11061
199,5061,11317
200,5061,11397
201,5061,11813
202,5061,11814
203,5061,11970
204,5061,12119
205,5061,12331
206,5061,12545
207,5061,12549
208,5061,12601
209,5061,12606
210,5061,12608
211,5061,12687
212,5061,12692
213,5061,12764
214,5061,12769
215,5061,12886
216,5061,12888
217,5061,12905
218,5061,13020
219,5061,13262
220,5061,13439
221,5061,13554
222,5061,13563
223,5061,13571
224,5061,13573
225,5061,13586
226,5061,13589
227,5061,13590
228,5061,13597
229,5061,13788
230,5061,13915
231,5061,14159
232,5061,14164
233,5061,14204
234,5061,14221
235,5061,14320
236,5061,14339
237,5061,14358
238,5061,14393
239,5061,14435
240,5061,14438
241,5061,14440
242,5061,14570
243,5061,14582
244,5061,14827
245,5061,14832
246,5061,14857
247,5061,14862
248,5061,14910
249,5061,15426
250,5061,15427
251,5061,15430
252,5061,15432
253,5061,15446
254,5061,15449
255,5061,15521
256,5061,15893
257,5061,16446
258,5061,16615
259,5061,16978
260,5061,17178
261,5061,17599
262,5061,17617
263,5061,17618
264,5061,17623
265,5061,17626
266,5061,17646
267,5061,17683
268,5061,17701
269,5061,17713
270,5061,17716
271,5061,17857
272,5061,17904
273,5061,18042
274,5061,18102
275,5061,18122
276,5061,18613
277,5061,18616
278,5061,18617
279,5061,18618
280,5061,18626
281,5061,18634
282,5061,18635
283,5061,18760
284,5061,18891
285,5061,18969
286,5061,18970
287,5061,18982
288,5061,19009
289,5061,19064
290,5061,19068
291,5061,19269
292,5061,19271
293,5061,19593
294,5061,19596
295,5061,19607
296,5061,19624
297,5061,19627
298,5061,19628
299,5061,19661
300,5061,19696
301,5061,19726
302,5061,20326
303,5061,20327
304,5061,20332
305,5061,20461
306,5061,21142
307,5061,21205
308,5061,21217
309,5061,21229
310,5061,21233
311,5061,21265
312,5061,21351
313,5061,21857
314,5061,22123
315,5061,22129
316,5061,22133
317,5061,22137
318,5061,22181
319,5061,22200
320,5061,22267
321,5061,22269
322,5061,22272
323,5061,22274
324,5061,22281
325,5061,22548
326,5061,22879
327,5061,23442
328,5061,23823
329,5061,23917
330,5061,24030
331,5061,24091
332,5061,24278
333,5061,24448
334,5061,24618
335,5061,24619
336,5061,24998
337,5061,25106
338,5061,25113
339,5061,25143
340,5061,25482
341,5061,25490
342,5061,25547
343,5061,25557
344,5061,25608
345,5061,25746
346,5061,26480
347,5061,26651
348,5061,26653
349,5061,26870
350,5061,26924
351,5061,27826
352,5061,27894
353,5061,27946
354,5061,28058
355,5061,28061
356,5061,28142
357,5061,28687
358,5061,28811
359,5061,28869
360,5061,28870
361,5061,28985
362,5061,29104
363,5061,29215
364,5061,29219
365,5061,29692
366,5061,29795
367,5061,29938
368,5061,30144
369,5061,30150
370,5061,30338
371,5061,30610
372,5061,30621
373,5061,30622
374,5061,30623
375,5061,30624
376,5061,30625
377,5061,30626
378,5061,30627
379,5061,30628
380,5061,30629
381,5061,30630
382,5061,30631
383,5061,30632
384,5061,30633
385,5061,30634
386,5061,30635
387,5061,30636
388,5061,30637
389,5061,30638
390,5061,30639
391,5061,30640
392,5061,30641
393,5061,30642
394,5061,30753
395,5061,31700
396,5061,32450
397,5061,32456
398,5061,32632
399,5061,32891
400,5061,33009
401,5061,33011
402,5061,33035
403,5061,33086
404,5061,33714
405,5061,33727
406,5061,34101
407,5061,35356
408,5061,35783
409,5061,35850
410,5061,36419
411,5061,36882
412,5061,36979
413,5061,37134
414,5061,37800
415,2225,0
416,2225,8
417,2225,13
418,2225,69
419,2225,76
420,2225,80
421,2225,89
422,2225,653
423,2225,654
424,2225,665
425,2225,685
426,2225,709
427,2225,723
428,2225,725
429,2225,734
430,2225,737
431,2225,738
432,2225,761
433,2225,765
434,2225,771
435,2225,783
436,2225,786
437,2225,795
438,2225,809
439,2225,811
440,2225,812
441,2225,813
442,2225,816
443,2225,842
444,2225,844
445,2225,845
446,2225,850
447,2225,852
448,2225,868
449,2225,1002
450,2225,1016
451,2225,1496
452,2225,1528
453,2225,1532
454,2225,1533
455,2225,1538
456,2225,1543
457,2225,1547
458,2225,1709
459,2225,1718
460,2225,1826
461,2225,1947
462,2225,2712
463,2225,2725
464,2225,2770
465,2225,2779
466,2225,2792
467,2225,2813
468,2225,2834
469,2225,2872
470,2225,2877
471,2225,2888
472,2225,2897
473,2225,3052
474,2225,3061
475,2225,3064
476,2225,3074
477,2225,3075
478,2225,3085
479,2225,3123
480,2225,3280
481,2225,3292
482,2225,3300
483,2225,3304
484,2225,3310
485,2225,3311
486,2225,3322
487,2225,3325
488,2225,3349
489,2225,3356
490,2225,3420
491,2225,3483
492,2225,3491
493,2225,3495
494,2225,3496
495,2225,3506
496,2225,3508
497,2225,3524
498,2225,3536
499,2225,3581
500,2225,3599
501,2225,3600
502,2225,3620
503,2225,3647
504,2225,3681
505,2225,3701
506,2225,3757
507,2225,3761
508,2225,3797
509,2225,3806
510,2225,4081
511,2225,4086
512,2225,4166
513,2225,4231
514,2225,4248
515,2225,4293
516,2225,4311
517,2225,4327
518,2225,4380
519,2225,4384
520,2225,4495
521,2225,4583
522,2225,4585
523,2225,4590
524,2225,4789
525,2225,4828
526,2225,4899
527,2225,4901
528,2225,4915
529,2225,4930
530,2225,4939
531,2225,4949
532,2225,4961
533,2225,4970
534,2225,4971
535,2225,4981
536,2225,5010
537,2225,5014
538,2225,5021
539,2225,5024
540,2225,5049
541,2225,5051
542,2225,5061
543,2225,5066
544,2225,5180
545,2225,5246
546,2225,5269
547,2225,5345
548,2225,5346
549,2225,5361
550,2225,5365
551,2225,5373
552,2225,5383
553,2225,5386
554,2225,5398
555,2225,5489
556,2225,5492
557,2225,5667
558,2225,5680
559,2225,5716
560,2225,5799
561,2225,5800
562,2225,5952
563,2225,6029
564,2225,6119
565,2225,6126
566,2225,6134
567,2225,6138
568,2225,6144
569,2225,6148
570,2225,6151
571,2225,6198
572,2225,6199
573,2225,6253
574,2225,6254
575,2225,6275
576,2225,6385
577,2225,6651
578,2225,6652
579,2225,6655
580,2225,6658
581,2225,6715
582,2225,6851
583,2225,6877
584,2225,6879
585,2225,6880
586,2225,6910
587,2225,6926
588,2225,6948
589,2225,7052
590,2225,7130
591,2225,7142
592,2225,7233
593,2225,7261
594,2225,7334
595,2225,7348
596,2225,7350
597,2225,7352
598,2225,7413
599,2225,7434
600,2225,7706
601,2225,7708
602,2225,7719
603,2225,7811
604,2225,7814
605,2225,7861
606,2225,7867
607,2225,7932
608,2225,7963
609,2225,8206
610,2225,8277
611,2225,8281
612,2225,8290
613,2225,8328
614,2225,8334
615,2225,8336
616,2225,8389
617,2225,8434
618,2225,8503
619,2225,8597
620,2225,8608
621,2225,8667
622,2225,8684
623,2225,8687
624,2225,8695
625,2225,8697
626,2225,8753
627,2225,9067
628,2225,9087
629,2225,9113
630,2225,9122
631,2225,9174
632,2225,9213
633,2225,9233
634,2225,9247
635,2225,9261
636,2225,9262
637,2225,9265
638,2225,9268
639,2225,9273
640,2225,9283
641,2225,9284
642,2225,9286
643,2225,9391
644,2225,9502
645,2225,9554
646,2225,9888
647,2225,9893
648,2225,10114
649,2225,10115
650,2225,10191
651,2225,10198
652,2225,10394
653,2225,10407
654,2225,10429
655,2225,10486
656,2225,10543
657,2225,10606
658,2225,10609
659,2225,10709
660,2225,10758
661,2225,10793
662,2225,10799
663,2225,10806
664,2225,10816
665,2225,10820
666,2225,10822
667,2225,10828
668,2225,10835
669,2225,10836
670,2225,10841
671,2225,10913
672,2225,10920
673,2225,11040
674,2225,11046
675,2225,11048
676,2225,11062
677,2225,11223
678,2225,11225
679,2225,11286
680,2225,11288
681,2225,11295
682,2225,11393
683,2225,11394
684,2225,11430
685,2225,11437
686,2225,11651
687,2225,11700
688,2225,11702
689,2225,11803
690,2225,11894
691,2225,11895
692,2225,11896
693,2225,11945
694,2225,11949
695,2225,12118
696,2225,12163
697,2225,12316
698,2225,12451
699,2225,12609
700,2225,12643
701,2225,12688
702,2225,12807
703,2225,12808
704,2225,12809
705,2225,12826
706,2225,12884
707,2225,12887
708,2225,12904
709,2225,12944
710,2225,12986
711,2225,12988
712,2225,12990
713,2225,13021
714,2225,13045
715,2225,13046
716,2225,13049
717,2225,13050
718,2225,13259
719,2225,13282
720,2225,13410
721,2225,13432
722,2225,13496
723,2225,13502
724,2225,13512
725,2225,13549
726,2225,13566
727,2225,13579
728,2225,13774
729,2225,13954
730,2225,14171
731,2225,14347
732,2225,14348
733,2225,14373
734,2225,14374
735,2225,14375
736,2225,14391
737,2225,14397
738,2225,14410
739,2225,14423
740,2225,14521
741,2225,14535
742,2225,14568
743,2225,14569
744,2225,14619
745,2225,14642
746,2225,14649
747,2225,14852
748,2225,14949
749,2225,14987
750,2225,15023
751,2225,15031
752,2225,15049
753,2225,15145
754,2225,15369
755,2225,15397
756,2225,15414
757,2225,15417
758,2225,15423
759,2225,15456
760,2225,15469
761,2225,15512
762,2225,15521
763,2225,15690
764,2225,15692
765,2225,15693
766,2225,15891
767,2225,16158
768,2225,16159
769,2225,16248
770,2225,16249
771,2225,16250
772,2225,16591
773,2225,16614
774,2225,16615
775,2225,16980
776,2225,17117
777,2225,17634
778,2225,17698
779,2225,17701
780,2225,17732
781,2225,17912
782,2225,17919
783,2225,18064
784,2225,18096
785,2225,18637
786,2225,18758
787,2225,18784
788,2225,18966
789,2225,18971
790,2225,19024
791,2225,19159
792,2225,19161
793,2225,19326
794,2225,19393
795,2225,19652
796,2225,19662
797,2225,19690
798,2225,19695
799,2225,19709
800,2225,19726
801,2225,19848
802,2225,20240
803,2225,20338
804,2225,20568
805,2225,20615
806,2225,20637
807,2225,20695
808,2225,21186
809,2225,21204
810,2225,21430
811,2225,21527
812,2225,21625
813,2225,21685
814,2225,21698
815,2225,21848
816,2225,21857
817,2225,22104
818,2225,22106
819,2225,22107
820,2225,22108
821,2225,22109
822,2225,22110
823,2225,22111
824,2225,22112
825,2225,22113
826,2225,22114
827,2225,22115
828,2225,22116
829,2225,22117
830,2225,22118
831,2225,22119
832,2225,22120
833,2225,22121
834,2225,22122
835,2225,22123
836,2225,22124
837,2225,22125
838,2225,22126
839,2225,22127
840,2225,22128
841,2225,22129
842,2225,22130
843,2225,22131
844,2225,22132
845,2225,22133
846,2225,22134
847,2225,22135
848,2225,22136
849,2225,22137
850,2225,22138
851,2225,22139
852,2225,22140
853,2225,22141
854,2225,22142
855,2225,22143
856,2225,22144
857,2225,22145
858,2225,22146
859,2225,22148
860,2225,22149
861,2225,22150
862,2225,22151
863,2225,22152
864,2225,22153
865,2225,22154
866,2225,22155
867,2225,22156
868,2225,22157
869,2225,22158
870,2225,22159
871,2225,22160
872,2225,22161
873,2225,22162
874,2225,22163
875,2225,22164
876,2225,22165
877,2225,22166
878,2225,22167
879,2225,22168
880,2225,22169
881,2225,22170
882,2225,22171
883,2225,22172
884,2225,22173
885,2225,22174
886,2225,22175
887,2225,22176
888,2225,22177
889,2225,22178
890,2225,22179
891,2225,22180
892,2225,22181
893,2225,22283
894,2225,22408
895,2225,22511
896,2225,22781
897,2225,23287
898,2225,25145
899,2225,27839
900,2225,27940
901,2225,28137
902,2225,28448
903,2225,28686
904,2225,28900
905,2225,29146
906,2225,29685
907,2225,29693
908,2225,29813
909,2225,29871
910,2225,29904
911,2225,30616
912,2225,31438
913,2225,32143
914,2225,32928
915,2225,33027
916,2225,33082
917,2225,33350
918,2225,33489
919,2225,34232
920,2225,34449
921,2225,34516
922,2225,35524
923,2225,35920
924,2225,36783
925,2225,36883
926,2225,36997
927,2712,0
928,2712,10
929,2712,90
930,2712,93
931,2712,589
932,2712,652
933,2712,659
934,2712,660
935,2712,665
936,2712,738
937,2712,768
938,2712,774
939,2712,780
940,2712,781
941,2712,783
942,2712,799
943,2712,852
944,2712,868
945,2712,891
946,2712,904
947,2712,905
948,2712,911
949,2712,923
950,2712,1031
951,2712,1033
952,2712,1034
953,2712,1035
954,2712,1040
955,2712,1042
956,2712,1043
957,2712,1045
958,2712,1046
959,2712,1047
960,2712,1049
961,2712,1051
962,2712,1062
963,2712,1067
964,2712,1069
965,2712,1071
966,2712,1073
967,2712,1077
968,2712,1078
969,2712,1084
970,2712,1095
971,2712,1100
972,2712,1102
973,2712,1104
974,2712,1105
975,2712,1114
976,2712,1121
977,2712,1122
978,2712,1124
979,2712,1127
980,2712,1129
981,2712,1130
982,2712,1136
983,2712,1142
984,2712,1143
985,2712,1145
986,2712,1146
987,2712,1156
988,2712,1157
989,2712,1165
990,2712,1190
991,2712,1240
992,2712,1242
993,2712,1244
994,2712,1248
995,2712,1249
996,2712,1256
997,2712,1258
998,2712,1260
999,2712,1261
1000,2712,1262
1001,2712,1264
1002,2712,1330
1003,2712,1378
1004,2712,1382
1005,2712,1386
1006,2712,1397
1007,2712,1409
1008,2712,1422
1009,2712,1428
1010,2712,1438
1011,2712,1440
1012,2712,1441
1013,2712,1442
1014,2712,1455
1015,2712,1456
1016,2712,1457
1017,2712,1458
1018,2712,1460
1019,2712,1461
1020,2712,1473
1021,2712,1474
1022,2712,1481
1023,2712,1487
1024,2712,1498
1025,2712,1500
1026,2712,1501
1027,2712,1502
1028,2712,1517
1029,2712,1518
1030,2712,1519
1031,2712,1523
1032,2712,1524
1033,2712,1526
1034,2712,1527
1035,2712,1528
1036,2712,1529
1037,2712,1541
1038,2712,1569
1039,2712,1572
1040,2712,1604
1041,2712,1640
1042,2712,1642
1043,2712,1683
1044,2712,1800
1045,2712,1837
1046,2712,1893
1047,2712,1896
1048,2712,1901
1049,2712,1902
1050,2712,1908
1051,2712,1916
1052,2712,1956
1053,2712,1971
1054,2712,1985
1055,2712,2010
1056,2712,2023
1057,2712,2043
1058,2712,2057
1059,2712,2058
1060,2712,2064
1061,2712,2128
1062,2712,2134
1063,2712,2163
1064,2712,2166
1065,2712,2189
1066,2712,2195
1067,2712,2224
1068,2712,2229
1069,2712,2262
1070,2712,2332
1071,2712,2346
1072,2712,2350
1073,2712,2365
1074,2712,2417
1075,2712,2458
1076,2712,2462
1077,2712,2463
1078,2712,2470
1079,2712,2482
1080,2712,2534
1081,2712,2540
1082,2712,2549
1083,2712,2574
1084,2712,2575
1085,2712,2579
1086,2712,2596
1087,2712,2606
1088,2712,2620
1089,2712,2621
1090,2712,2630
1091,2712,2632
1092,2712,2685
1093,2712,2686
1094,2712,2709
1095,2712,2712
1096,2712,2715
1097,2712,2736
1098,2712,2779
1099,2712,2797
1100,2712,2799
1101,2712,2800
1102,2712,2806
1103,2712,2821
1104,2712,2822
1105,2712,2867
1106,2712,2907
1107,2712,2910
1108,2712,2914
1109,2712,2915
1110,2712,2917
1111,2712,2936
1112,2712,2940
1113,2712,2953
1114,2712,2969
1115,2712,3050
1116,2712,3130
1117,2712,3264
1118,2712,3273
1119,2712,3285
1120,2712,3300
1121,2712,3317
1122,2712,3322
1123,2712,3379
1124,2712,3383
1125,2712,3425
1126,2712,3462
1127,2712,3490
1128,2712,3645
1129,2712,3720
1130,2712,3726
1131,2712,3733
1132,2712,4015
1133,2712,4019
1134,2712,4031
1135,2712,4032
1136,2712,4034
1137,2712,4036
1138,2712,4102
1139,2712,4114
1140,2712,4158
1141,2712,4172
1142,2712,4178
1143,2712,4182
1144,2712,4183
1145,2712,4193
1146,2712,4270
1147,2712,4315
1148,2712,4319
1149,2712,4328
1150,2712,4339
1151,2712,4343
1152,2712,4388
1153,2712,4396
1154,2712,4398
1155,2712,4402
1156,2712,4425
1157,2712,4433
1158,2712,4455
1159,2712,4456
1160,2712,4460
1161,2712,4471
1162,2712,4473
1163,2712,4474
1164,2712,4488
1165,2712,4502
1166,2712,4505
1167,2712,4513
1168,2712,4517
1169,2712,4520
1170,2712,4537
1171,2712,4539
1172,2712,4543
1173,2712,4544
1174,2712,4546
1175,2712,4621
1176,2712,4630
1177,2712,4662
1178,2712,4663
1179,2712,4667
1180,2712,4668
1181,2712,4670
1182,2712,4730
1183,2712,4733
1184,2712,4863
1185,2712,4867
1186,2712,4873
1187,2712,4879
1188,2712,4881
1189,2712,4893
1190,2712,4904
1191,2712,4955
1192,2712,5001
1193,2712,5031
1194,2712,5099
1195,2712,5238
1196,2712,5257
1197,2712,5381
1198,2712,5382
1199,2712,5453
1200,2712,5465
1201,2712,5473
1202,2712,5480
1203,2712,5485
1204,2712,5513
1205,2712,5518
1206,2712,5599
1207,2712,5605
1208,2712,5608
1209,2712,5638
1210,2712,5646
1211,2712,5752
1212,2712,5755
1213,2712,6053
1214,2712,6097
1215,2712,6168
1216,2712,6220
1217,2712,6403
1218,2712,6410
1219,2712,6421
1220,2712,6430
1221,2712,6431
1222,2712,6442
1223,2712,6465
1224,2712,6487
1225,2712,6490
1226,2712,6492
1227,2712,6497
1228,2712,6500
1229,2712,6502
1230,2712,6508
1231,2712,6509
1232,2712,6531
1233,2712,6543
1234,2712,6574
1235,2712,6576
1236,2712,6605
1237,2712,6636
1238,2712,6666
1239,2712,6669
1240,2712,6942
1241,2712,7002
1242,2712,7016
1243,2712,7025
1244,2712,7048
1245,2712,7074
1246,2712,7091
1247,2712,7098
1248,2712,7107
1249,2712,7116
1250,2712,7117
1251,2712,7124
1252,2712,7128
1253,2712,7167
1254,2712,7176
1255,2712,7181
1256,2712,7188
1257,2712,7194
1258,2712,7211
1259,2712,7341
1260,2712,7355
1261,2712,7488
1262,2712,7491
1263,2712,7493
1264,2712,7497
1265,2712,7499
1266,2712,7500
1267,2712,7502
1268,2712,7509
1269,2712,7510
1270,2712,7511
1271,2712,7542
1272,2712,7543
1273,2712,7558
1274,2712,7570
1275,2712,7571
1276,2712,7626
1277,2712,7627
1278,2712,7629
1279,2712,7630
1280,2712,7631
1281,2712,7634
1282,2712,7635
1283,2712,7636
1284,2712,7638
1285,2712,7765
1286,2712,7769
1287,2712,7786
1288,2712,7793
1289,2712,7802
1290,2712,7805
1291,2712,7833
1292,2712,7875
1293,2712,7900
1294,2712,7942
1295,2712,7990
1296,2712,8015
1297,2712,8033
1298,2712,8078
1299,2712,8172
1300,2712,8197
1301,2712,8205
1302,2712,8242
1303,2712,8252
1304,2712,8264
1305,2712,8370
1306,2712,8373
1307,2712,8376
1308,2712,8385
1309,2712,8436
1310,2712,8455
1311,2712,8669
1312,2712,8721
1313,2712,8752
1314,2712,8761
1315,2712,8772
1316,2712,8774
1317,2712,8780
1318,2712,8792
1319,2712,8794
1320,2712,8799
1321,2712,8818
1322,2712,8826
1323,2712,8828
1324,2712,8831
1325,2712,8832
1326,2712,8836
1327,2712,8841
1328,2712,8845
1329,2712,8849
1330,2712,8858
1331,2712,8868
1332,2712,8921
1333,2712,8946
1334,2712,9013
1335,2712,9208
1336,2712,9210
1337,2712,9266
1338,2712,9389
1339,2712,9519
1340,2712,9543
1341,2712,9578
1342,2712,9602
1343,2712,9678
1344,2712,9681
1345,2712,9709
1346,2712,9754
1347,2712,9761
1348,2712,9768
1349,2712,9775
1350,2712,9791
1351,2712,9799
1352,2712,9800
1353,2712,9805
1354,2712,9819
1355,2712,9826
1356,2712,9827
1357,2712,9834
1358,2712,9838
1359,2712,9871
1360,2712,9987
1361,2712,10005
1362,2712,10067
1363,2712,10093
1364,2712,10096
1365,2712,10133
1366,2712,10134
1367,2712,10137
1368,2712,10138
1369,2712,10142
1370,2712,10143
1371,2712,10145
1372,2712,10254
1373,2712,10319
1374,2712,10590
1375,2712,10592
1376,2712,10619
1377,2712,10649
1378,2712,10683
1379,2712,10786
1380,2712,10790
1381,2712,10797
1382,2712,10899
1383,2712,10949
1384,2712,10952
1385,2712,11073
1386,2712,11101
1387,2712,11119
1388,2712,11258
1389,2712,11413
1390,2712,11480
1391,2712,11499
1392,2712,11501
1393,2712,11503
1394,2712,11508
1395,2712,11511
1396,2712,11516
1397,2712,11518
1398,2712,11521
1399,2712,11525
1400,2712,11538
1401,2712,11539
1402,2712,11540
1403,2712,11547
1404,2712,11552
1405,2712,11628
1406,2712,11646
1407,2712,11647
1408,2712,11660
1409,2712,11661
1410,2712,11663
1411,2712,11666
1412,2712,11691
1413,2712,11711
1414,2712,11759
1415,2712,11894
1416,2712,11896
1417,2712,11924
1418,2712,11961
1419,2712,11962
1420,2712,11963
1421,2712,11965
1422,2712,11966
1423,2712,11967
1424,2712,12118
1425,2712,12124
1426,2712,12125
1427,2712,12143
1428,2712,12145
1429,2712,12149
1430,2712,12276
1431,2712,12328
1432,2712,12335
1433,2712,12337
1434,2712,12338
1435,2712,12346
1436,2712,12378
1437,2712,12403
1438,2712,12496
1439,2712,12528
1440,2712,12584
1441,2712,12593
1442,2712,12595
1443,2712,12645
1444,2712,12647
1445,2712,12713
1446,2712,12716
1447,2712,12717
1448,2712,12759
1449,2712,12825
1450,2712,12859
1451,2712,12878
1452,2712,12881
1453,2712,12897
1454,2712,12930
1455,2712,12932
1456,2712,12978
1457,2712,13051
1458,2712,13066
1459,2712,13093
1460,2712,13094
1461,2712,13095
1462,2712,13097
1463,2712,13138
1464,2712,13198
1465,2712,13254
1466,2712,13301
1467,2712,13303
1468,2712,13308
1469,2712,13311
1470,2712,13315
1471,2712,13318
1472,2712,13319
1473,2712,13372
1474,2712,13443
1475,2712,13473
1476,2712,13483
1477,2712,13716
1478,2712,13734
1479,2712,13744
1480,2712,13745
1481,2712,13747
1482,2712,13752
1483,2712,13753
1484,2712,13754
1485,2712,13755
1486,2712,13756
1487,2712,13759
1488,2712,13763
1489,2712,13774
1490,2712,13814
1491,2712,13821
1492,2712,13857
1493,2712,13866
1494,2712,13871
1495,2712,13878
1496,2712,13892
1497,2712,13900
1498,2712,13906
1499,2712,13941
1500,2712,13944
1501,2712,13946
1502,2712,14233
1503,2712,14294
1504,2712,14329
1505,2712,14348
1506,2712,14364
1507,2712,14366
1508,2712,14397
1509,2712,14418
1510,2712,14419
1511,2712,14420
1512,2712,14664
1513,2712,14775
1514,2712,14794
1515,2712,14807
1516,2712,14948
1517,2712,14968
1518,2712,14971
1519,2712,14974
1520,2712,14978
1521,2712,14981
1522,2712,14983
1523,2712,15011
1524,2712,15146
1525,2712,15251
1526,2712,15265
1527,2712,15270
1528,2712,15274
1529,2712,15275
1530,2712,15304
1531,2712,15307
1532,2712,15309
1533,2712,15315
1534,2712,15320
1535,2712,15516
1536,2712,15643
1537,2712,15644
1538,2712,15645
1539,2712,15646
1540,2712,15647
1541,2712,15648
1542,2712,15650
1543,2712,15651
1544,2712,15652
1545,2712,15657
1546,2712,15658
1547,2712,15660
1548,2712,15663
1549,2712,15664
1550,2712,15665
1551,2712,15666
1552,2712,15667
1553,2712,15669
1554,2712,15671
1555,2712,15672
1556,2712,15677
1557,2712,15679
1558,2712,15682
1559,2712,15684
1560,2712,15685
1561,2712,15686
1562,2712,15687
1563,2712,15736
1564,2712,15754
1565,2712,15755
1566,2712,15796
1567,2712,15808
1568,2712,16411
1569,2712,16423
1570,2712,16625
1571,2712,16790
1572,2712,17112
1573,2712,17113
1574,2712,17236
1575,2712,17240
1576,2712,17245
1577,2712,17250
1578,2712,17301
1579,2712,17303
1580,2712,17341
1581,2712,17342
1582,2712,17358
1583,2712,17480
1584,2712,17537
1585,2712,17546
1586,2712,17639
1587,2712,17650
1588,2712,17653
1589,2712,17654
1590,2712,17681
1591,2712,17858
1592,2712,17861
1593,2712,17926
1594,2712,17970
1595,2712,18132
1596,2712,18316
1597,2712,18319
1598,2712,18405
1599,2712,18431
1600,2712,18696
1601,2712,18983
1602,2712,19080
1603,2712,19126
1604,2712,19127
1605,2712,19206
1606,2712,19224
1607,2712,19276
1608,2712,19286
1609,2712,19462
1610,2712,19671
1611,2712,19716
1612,2712,20044
1613,2712,20072
1614,2712,20074
1615,2712,20075
1616,2712,20169
1617,2712,20176
1618,2712,20202
1619,2712,20235
1620,2712,20302
1621,2712,20307
1622,2712,20311
1623,2712,20321
1624,2712,20399
1625,2712,20407
1626,2712,20412
1627,2712,20418
1628,2712,20452
1629,2712,20510
1630,2712,20624
1631,2712,20716
1632,2712,20797
1633,2712,20807
1634,2712,20810
1635,2712,21261
1636,2712,21313
1637,2712,21404
1638,2712,21596
1639,2712,21623
1640,2712,21675
1641,2712,21692
1642,2712,22198
1643,2712,22204
1644,2712,22423
1645,2712,22425
1646,2712,22426
1647,2712,22427
1648,2712,22429
1649,2712,22438
1650,2712,22491
1651,2712,22670
1652,2712,22673
1653,2712,22674
1654,2712,23139
1655,2712,23144
1656,2712,23280
1657,2712,23281
1658,2712,23282
1659,2712,23293
1660,2712,23296
1661,2712,23345
1662,2712,23354
1663,2712,23489
1664,2712,23555
1665,2712,23556
1666,2712,23560
1667,2712,23607
1668,2712,24127
1669,2712,24129
1670,2712,24314
1671,2712,24315
1672,2712,24316
